student_id,name,age,gender,graduation_year,degree,major,gpa,internship_experience,skills,location,employed_after_grad,time_to_employment,predicted_job_title,actual_job_title,industry,skills_used,company_type,salary_range
S05627,Shawn Roth,28,Female,2022,BS,Education,3.99,No,"also, may, protect, responsibility, traditional, involve, yourself",Calaca,False,,,,,,,
S00008,John Hale,26,Male,2023,BSE,Social Work,2.87,No,"anyone, ask, assume, message, citizen",Tanauan,True,3.0,IT Support,IT Support,Tech,"anyone, ask, assume",Government,>60k
S02840,Marcus Simpson,29,Female,2024,BFA,Fine Arts,2.38,No,"college, statement, fish, station",Batangas City,False,,,,,,,
S07116,Samantha Nguyen,20,Male,2018,BA,Communication,3.73,Yes,"paper, cultural, return, same, during",Tanauan,False,,,,,,,
S00491,Fernando Hernandez,20,Male,2020,BS,Civil Engineering,2.01,No,"thus, leave, take, yet, themselves, health, choose",Lipa,True,2.0,Site Engineer,Site Engineer,Construction,"thus, leave, take",NGO,40k-60k
S07197,Lorraine Wells,27,Male,2020,BA,Political Science,2.73,No,"summer, mission, concern, size",Batangas City,False,,,,,,,
S01226,Christina Jordan,27,Male,2022,BA,Communication,3.36,No,"of, point, last, difficult, easy, the",Lipa,False,,,,,,,
S04587,Jacob Hale,24,Male,2020,BA,Communication,3.72,Yes,"history, rich, five, worker, mean, present",Calaca,True,1.0,Medical Assistant,Medical Assistant,Healthcare,"history, rich, five",Startup,25k-40k
S09137,James Moore,24,Male,2020,BSE,Social Work,3.47,No,"glass, sense, coach, discover, simply, prevent",Batangas City,False,,,,,,,
S08528,Jennifer Sullivan,29,Female,2022,BSE,Social Work,2.97,No,"concern, quite, Congress, left",Calaca,False,,,,,,,
S08933,Lisa Woods,30,Female,2023,BA,Communication,3.43,Yes,"condition, particular, realize, remain, ok",Lipa,True,4.0,Content Creator,Content Creator,Media,"condition, particular",NGO,>60k
S03723,Debra Fernandez,29,Female,2022,BSE,Social Work,2.03,No,"music, card, soldier, contain, red, must",Calaca,True,5.0,Data Analyst,Data Analyst,Tech,"music, card, soldier",Private,25k-40k
S02239,Michelle Hardy,21,Male,2020,BSE,Social Work,2.96,Yes,"address, many, suffer",Tanauan,False,,,,,,,
S01888,Jennifer Rodriguez,22,Male,2018,BSE,Social Work,3.44,Yes,"owner, church, task, professor",Calaca,True,1.0,Gallery Assistant,Gallery Assistant,Art,"owner, church",Private,40k-60k
S06817,Samantha Sullivan,30,Male,2022,BFA,Fine Arts,2.24,Yes,"guess, hit, success, scene, recognize, name",Tanauan,False,,,,,,,
S05638,Mr. Scott Perez Jr.,26,Female,2022,BA,Political Science,2.08,No,"himself, choose, cut, good, easy",Batangas City,False,,,,,,,
S05090,Amy Johnson,25,Female,2022,BSE,Social Work,3.03,Yes,"PM, structure, just, soldier",Nasugbu,False,,,,,,,
S02944,Natalie Patterson,23,Female,2024,BA,Communication,3.68,No,"join, official, green, should",Batangas City,True,5.0,Content Creator,Content Creator,Media,"join, official",Private,15k-25k
S03146,Mary Bean,20,Male,2023,BA,Communication,2.57,No,"yard, road, action",Calaca,False,,,,,,,
S02707,Jared Cooper,28,Male,2019,BS,Industrial Engineering,2.12,No,"husband, final, cold",Nasugbu,True,2.0,Data Analyst,Data Analyst,Tech,"husband, final, cold",Startup,25k-40k
S09714,Mrs. Becky Martinez,20,Male,2021,BS,Education,3.26,No,"low, office, if, than, especially, always",Calaca,False,,,,,,,
S03352,Hunter Torres,25,Female,2021,BA,Communication,2.53,Yes,"maintain, happy, course, less, thought",Tanauan,True,1.0,News Reporter,News Reporter,Media,"maintain, happy",NGO,<15k
S09217,Pamela Thomas,25,Female,2022,BFA,Fine Arts,2.12,No,"new, speak, later, buy, image, probably",Tanauan,True,2.0,Site Engineer,Site Engineer,Construction,new,NGO,<15k
S04029,Emily Gonzalez,28,Male,2022,BFA,Fine Arts,2.22,No,"per, still, marriage, draw, than",Lipa,True,6.0,Case Manager,Case Manager,Social Work,"per, still",Government,15k-25k
S00014,Beth Hernandez,29,Female,2024,BSE,Social Work,3.23,No,"budget, recently, best, effect, pressure",Calaca,True,2.0,Medical Assistant,Medical Assistant,Healthcare,"budget, recently, best",Private,<15k
S01061,Joy Gray,25,Male,2021,BSE,Social Work,3.6,No,"detail, few, sound, itself, bag, exist",Nasugbu,False,,,,,,,
S07153,Jordan Padilla,23,Female,2019,BA,Communication,2.6,Yes,"hit, left, hope, themselves",Tanauan,False,,,,,,,
S08158,Jonathan Larsen,23,Female,2019,BA,Communication,3.61,No,"book, pattern, federal, development, however, sort",Lipa,False,,,,,,,
S04123,Katelyn Jones,21,Female,2024,BS,Education,3.19,Yes,"crime, lot, remain, group, population, beat",Calaca,True,2.0,Nurse,Nurse,Healthcare,"crime, lot, remain",NGO,40k-60k
S03337,Michael Johnson,25,Female,2019,BA,Political Science,2.61,Yes,"site, manage, seek, traditional, probably, clearly, keep",Calaca,False,,,,,,,
S08406,Nicole Briggs,21,Male,2020,BA,Political Science,3.96,No,"measure, friend, note, room, hand, choice",Tanauan,True,1.0,Gallery Assistant,Gallery Assistant,Art,"measure, friend",Private,40k-60k
S09620,Andrew Sawyer,22,Male,2021,BS,Education,3.25,No,"food, within, crime",Lipa,True,6.0,Medical Assistant,Medical Assistant,Healthcare,"food, within, crime",Startup,15k-25k
S03469,Susan Davis,24,Female,2018,BS,Education,3.46,Yes,"dream, evidence, option, provide",Tanauan,True,5.0,Site Engineer,Site Engineer,Construction,"dream, evidence, option",NGO,15k-25k
S04038,Tamara Costa,27,Male,2018,BS,Education,3.61,No,"cause, opportunity, history",Nasugbu,False,,,,,,,
S03781,Emily Clark,25,Male,2020,BSE,Social Work,2.27,Yes,"look, career, bill",Calaca,True,3.0,Nurse,Nurse,Healthcare,look,Government,<15k
S02110,Joy Caldwell,20,Female,2019,BFA,Fine Arts,2.05,No,"receive, and, computer",Nasugbu,False,,,,,,,
S08081,Patricia Nixon,27,Female,2023,BA,Political Science,3.43,No,"could, crime, rock, tough",Calaca,True,1.0,Data Analyst,Data Analyst,Tech,"could, crime, rock",Private,<15k
S03375,Rita Aguilar,25,Female,2023,BS,Civil Engineering,2.13,No,"from, evening, rather, itself, owner, place, century",Calaca,True,2.0,News Reporter,News Reporter,Media,"from, evening",NGO,15k-25k
S00590,Richard Clements,28,Female,2020,BA,Communication,2.72,No,"surface, recognize, be, painting, clearly, both, gas",Tanauan,False,,,,,,,
S08606,Katie Peterson,22,Male,2023,BFA,Fine Arts,3.46,No,"later, whom, treatment",Batangas City,False,,,,,,,
S03148,Kaitlin Flynn,22,Male,2024,BFA,Fine Arts,2.92,Yes,"lay, least, rise, again, myself, knowledge, born",Batangas City,True,4.0,Hotel Manager,Hotel Manager,Tourism,lay,NGO,15k-25k
S04671,Christian Clark,22,Male,2018,BFA,Fine Arts,3.96,No,"land, order, provide, leader",Tanauan,False,,,,,,,
S00122,Luis James,24,Male,2024,BFA,Fine Arts,3.52,No,"activity, system, worry, stop",Tanauan,False,,,,,,,
S04417,Luis Jackson,27,Female,2020,BFA,Fine Arts,3.76,No,"feel, interesting, until, democratic, article, yourself",Calaca,False,,,,,,,
S01509,Ashley Osborne,23,Male,2022,BSE,Social Work,2.57,No,"nation, room, play, thank, strong, position",Batangas City,False,,,,,,,
S08758,Robert Spencer,20,Male,2018,BS,Industrial Engineering,2.81,No,"wind, television, alone, carry, community, wish, child",Tanauan,True,1.0,Freelance Artist,Freelance Artist,Art,"wind, television, alone",Startup,15k-25k
S05687,Christina Blackwell,24,Male,2020,BA,Communication,2.69,Yes,"what, so, outside, decision, reduce, allow, general",Lipa,True,5.0,Case Manager,Case Manager,Social Work,"what, so",Government,<15k
S09813,James Humphrey,25,Female,2021,BSE,Social Work,3.94,Yes,"reduce, entire, student, court, because, interest",Nasugbu,True,4.0,Nurse,Nurse,Healthcare,reduce,Private,>60k
S06271,Ms. Gina Wilkerson,28,Female,2022,BFA,Fine Arts,2.12,No,"true, protect, tax, difficult, see",Nasugbu,True,2.0,Project Coordinator,Project Coordinator,Construction,true,NGO,40k-60k
S00087,Suzanne Gonzales,22,Male,2023,BA,Political Science,3.12,No,"car, wait, leader, agree, central, position",Tanauan,False,,,,,,,
S05269,Courtney Santiago,28,Male,2019,BFA,Fine Arts,3.68,No,"kind, scene, house, value, on, leg, PM",Tanauan,True,4.0,Gallery Assistant,Gallery Assistant,Art,"kind, scene",Startup,15k-25k
S06461,Sean Perry,24,Male,2022,BS,Computer Science,2.55,Yes,"north, most, study, others, it, section",Batangas City,True,6.0,Nurse,Nurse,Healthcare,"north, most, study",Government,>60k
S03057,Michael Obrien,28,Male,2021,BSE,Social Work,3.44,Yes,"either, treat, happy, save",Lipa,False,,,,,,,
S03328,Mr. Corey Kirby,22,Male,2018,BFA,Fine Arts,2.5,Yes,"plant, despite, focus, as, own, argue, according",Tanauan,False,,,,,,,
S00026,Clarence Nichols,25,Male,2024,BSE,Social Work,3.33,Yes,"defense, late, red, what, cup",Tanauan,True,1.0,Freelance Artist,Freelance Artist,Art,defense,Private,25k-40k
S08708,Kyle Cain,25,Female,2018,BFA,Fine Arts,3.6,Yes,"officer, so, life, do",Calaca,False,,,,,,,
S00332,Lisa Hill,25,Male,2018,BA,Communication,3.49,No,"general, chair, month, until",Batangas City,False,,,,,,,
S01097,Michael Baldwin,21,Female,2018,BFA,Fine Arts,2.54,No,"game, state, wind, win, law, alone",Calaca,True,3.0,Project Coordinator,Project Coordinator,Construction,"game, state",NGO,<15k
S04350,David Wagner,27,Female,2018,BA,Communication,3.47,No,"plan, follow, voice, trial, realize",Nasugbu,True,3.0,Site Engineer,Site Engineer,Construction,plan,Startup,15k-25k
S00144,Justin Dean,30,Male,2021,BS,Computer Science,3.06,No,"capital, all, spring, short, create, check, try",Lipa,True,3.0,Data Analyst,Data Analyst,Tech,"capital, all",NGO,40k-60k
S03928,Joshua Davis,21,Male,2021,BA,Communication,3.26,Yes,"sit, set, Republican, need, draw",Tanauan,True,5.0,Tour Guide,Tour Guide,Tourism,"sit, set, Republican",Startup,15k-25k
S00927,John Smith,21,Male,2019,BA,Communication,2.78,No,"financial, section, rule, country, score, guy",Batangas City,False,,,,,,,
S04230,Cameron Stanley,25,Male,2022,BS,Civil Engineering,3.27,Yes,"building, movement, structure, themselves, college, identify, he",Batangas City,True,6.0,Instructional Designer,Instructional Designer,Education,"building, movement",Private,>60k
S06369,Christopher Griffith,30,Female,2020,BS,Nursing,3.63,No,"individual, show, win",Lipa,True,5.0,IT Support,IT Support,Tech,"individual, show, win",Government,25k-40k
S04081,Andrew Hall,26,Male,2022,BSE,Social Work,2.63,No,"together, cultural, become",Tanauan,True,3.0,Content Creator,Content Creator,Media,together,NGO,>60k
S01004,Amanda James,20,Female,2019,BFA,Fine Arts,3.59,No,"plant, war, this, determine, state, as, statement",Lipa,True,2.0,Software Developer,Software Developer,Tech,"plant, war, this",Startup,15k-25k
S03114,Amy Hale,26,Male,2024,BS,Nursing,2.69,Yes,"if, coach, book, officer",Lipa,True,2.0,Medical Assistant,Medical Assistant,Healthcare,if,Startup,40k-60k
S02984,Anna Wilcox,26,Female,2022,BFA,Fine Arts,2.52,Yes,"throughout, mother, able, social, outside",Lipa,True,6.0,Nurse,Nurse,Healthcare,throughout,Private,<15k
S08829,Ronald White,29,Male,2021,BS,Industrial Engineering,2.3,Yes,"born, what, collection, any, professional, I, everything",Calaca,False,,,,,,,
S03689,Theodore Hall,21,Male,2021,BS,Hospitality Management,2.39,Yes,"man, particularly, myself, party",Lipa,False,,,,,,,
S07500,Teresa Williams,28,Female,2018,BFA,Fine Arts,3.29,No,"season, people, movement",Tanauan,False,,,,,,,
S08778,Christopher Hunter,30,Female,2020,BSE,Social Work,2.69,No,"fast, middle, eye, turn",Lipa,True,4.0,Instructional Designer,Instructional Designer,Education,"fast, middle",Startup,>60k
S08403,David Pugh,22,Female,2021,BS,Nursing,2.29,Yes,"thus, laugh, man, together, pressure, wonder",Tanauan,True,4.0,Software Developer,Software Developer,Tech,"thus, laugh",Startup,15k-25k
S06309,William Matthews,24,Male,2023,BA,Political Science,2.07,No,"everybody, blue, service",Tanauan,False,,,,,,,
S07323,Lisa Johnson,24,Male,2024,BA,Communication,3.62,Yes,"half, positive, owner, represent, draw, late, hit",Tanauan,False,,,,,,,
S01155,Anthony Gardner,22,Female,2018,BS,Hospitality Management,2.3,No,"friend, standard, forget, reason",Nasugbu,False,,,,,,,
S04614,James Larson,27,Female,2023,BFA,Fine Arts,2.24,Yes,"walk, prove, seem, great, case, voice, institution",Tanauan,False,,,,,,,
S03023,John Sampson,28,Female,2022,BA,Communication,3.39,No,"half, yet, process",Batangas City,False,,,,,,,
S08313,Samuel Rodriguez,20,Female,2018,BA,Communication,2.33,No,"issue, knowledge, open, democratic, hope",Lipa,False,,,,,,,
S01408,Dr. Holly King,22,Female,2024,BS,Nursing,3.81,No,"explain, than, just",Tanauan,True,5.0,Project Coordinator,Project Coordinator,Construction,"explain, than, just",Government,<15k
S06537,Laura Orozco,30,Female,2018,BS,Hospitality Management,2.17,No,"pay, change, agent, partner, development",Nasugbu,True,6.0,Site Engineer,Site Engineer,Construction,"pay, change, agent",Startup,25k-40k
S09010,Jennifer Smith DDS,21,Female,2022,BFA,Fine Arts,2.05,Yes,"meet, natural, million, character, Mr, tax, industry",Batangas City,False,,,,,,,
S01223,Christine Fischer,24,Male,2024,BA,Political Science,3.58,No,"assume, knowledge, sport",Lipa,True,3.0,Nurse,Nurse,Healthcare,"assume, knowledge",Private,<15k
S00908,Jennifer Martin,30,Female,2020,BFA,Fine Arts,2.04,Yes,"cup, give, add, forget, major, big, vote",Batangas City,False,,,,,,,
S05457,Samantha Krause,20,Female,2023,BA,Political Science,3.31,No,"site, ahead, strategy, quality, might, message, share",Tanauan,True,2.0,Teacher,Teacher,Education,"site, ahead, strategy",Startup,<15k
S06908,Sue Chang,20,Female,2019,BA,Political Science,2.79,Yes,"often, word, democratic",Lipa,False,,,,,,,
S08568,Kathleen Chen,27,Female,2018,BFA,Fine Arts,3.2,Yes,"image, race, study, him",Calaca,True,6.0,Community Worker,Community Worker,Social Work,"image, race, study",Private,15k-25k
S03870,Tabitha Fuller,24,Male,2022,BS,Education,2.27,No,"be, between, prepare, former",Batangas City,True,1.0,Community Worker,Community Worker,Social Work,be,Private,40k-60k
S06134,Brian Cain,25,Female,2018,BSE,Social Work,2.76,Yes,"material, responsibility, finish, already, note, ten",Tanauan,False,,,,,,,
S03207,Cameron Pacheco,30,Female,2020,BS,Civil Engineering,2.46,No,"behind, over, whether",Batangas City,True,4.0,Case Manager,Case Manager,Social Work,"behind, over, whether",Startup,40k-60k
S05707,Whitney Russell,29,Male,2019,BA,Communication,3.12,No,"establish, will, current",Nasugbu,True,1.0,Community Worker,Community Worker,Social Work,establish,NGO,15k-25k
S07198,Lawrence Dudley,22,Male,2020,BFA,Fine Arts,3.8,Yes,"small, like, affect",Batangas City,False,,,,,,,
S03405,Lisa Jones,20,Male,2020,BFA,Fine Arts,3.47,No,"speech, lot, rock, note, score, job",Nasugbu,False,,,,,,,
S00582,Christina Lawrence MD,26,Female,2023,BFA,Fine Arts,3.97,Yes,"part, area, for, in, spring, ready",Nasugbu,False,,,,,,,
S08992,Mandy Zamora,28,Female,2020,BFA,Fine Arts,3.31,Yes,"again, answer, public, memory, goal, collection, mean",Nasugbu,True,1.0,Instructional Designer,Instructional Designer,Education,"again, answer",Startup,15k-25k
S09877,Anthony King,20,Male,2019,BSE,Social Work,2.26,Yes,"wrong, democratic, significant, husband, international, seven, everybody",Nasugbu,False,,,,,,,
S04210,Corey Miller,20,Male,2021,BSE,Social Work,2.3,No,"spend, person, service, throughout, institution",Tanauan,False,,,,,,,
S07333,Leroy Rodriguez,29,Male,2023,BFA,Fine Arts,3.81,Yes,"success, kind, behavior",Nasugbu,True,3.0,Tour Guide,Tour Guide,Tourism,"success, kind, behavior",Startup,25k-40k
S03873,Kathleen Collier,23,Male,2018,BFA,Fine Arts,2.48,No,"agreement, behavior, health, local, hand, western, yet",Tanauan,True,4.0,Content Creator,Content Creator,Media,"agreement, behavior",NGO,25k-40k
S07359,Alexander Mcdonald,22,Female,2019,BSE,Social Work,3.16,No,"human, much, thank",Tanauan,False,,,,,,,
S03150,Patricia Wallace,25,Male,2020,BSE,Social Work,2.16,Yes,"home, century, know, nation, government",Lipa,False,,,,,,,
S02088,Logan West,20,Female,2024,BFA,Fine Arts,2.33,Yes,"bank, idea, can, stay, drive, worry",Nasugbu,False,,,,,,,
S00410,Brenda Norton,27,Male,2024,BFA,Fine Arts,2.46,No,"start, whose, building, from, consider, sea, black",Batangas City,False,,,,,,,
S05197,Tamara Wilson,21,Male,2021,BA,Communication,2.97,No,"whatever, save, fine, whole, during, look, tend",Batangas City,True,1.0,Case Manager,Case Manager,Social Work,whatever,Startup,>60k
S08704,Javier White,29,Female,2019,BFA,Fine Arts,2.03,Yes,"summer, team, who, such, institution",Batangas City,True,5.0,Instructional Designer,Instructional Designer,Education,summer,Private,15k-25k
S08946,Samantha Johnson,23,Male,2023,BSE,Social Work,3.12,Yes,"administration, between, trade, often, watch, people, source",Lipa,False,,,,,,,
S05143,Anthony Gray DDS,30,Male,2023,BS,Nursing,2.56,No,"collection, or, ready",Batangas City,True,4.0,Nurse,Nurse,Healthcare,"collection, or",Startup,25k-40k
S04194,Jesse Pace,27,Female,2020,BSE,Social Work,3.62,Yes,"buy, cold, lay",Tanauan,False,,,,,,,
S06495,Amy Friedman,27,Female,2020,BSE,Social Work,2.25,No,"vote, mission, student, loss, force, TV",Calaca,True,3.0,Community Worker,Community Worker,Social Work,vote,Startup,15k-25k
S05325,Nicole Aguirre,22,Female,2019,BFA,Fine Arts,3.3,Yes,"dinner, affect, rock, third, social",Calaca,True,6.0,IT Support,IT Support,Tech,dinner,Government,15k-25k
S08287,Dustin Wilcox,23,Male,2024,BFA,Fine Arts,3.07,No,"research, degree, hard",Nasugbu,False,,,,,,,
S09330,Jordan Jackson,29,Male,2023,BFA,Fine Arts,2.95,No,"beat, issue, morning, president, fear",Calaca,True,4.0,Project Coordinator,Project Coordinator,Construction,beat,Private,40k-60k
S04850,Cameron Maynard,21,Male,2024,BFA,Fine Arts,2.64,Yes,"employee, bar, policy",Batangas City,True,4.0,Freelance Artist,Freelance Artist,Art,employee,Private,15k-25k
S00397,Deborah Carter,24,Female,2021,BA,Political Science,3.67,Yes,"course, special, phone, watch, radio",Lipa,True,3.0,Project Coordinator,Project Coordinator,Construction,"course, special",Private,<15k
S04377,Nicholas Gordon,26,Female,2021,BSE,Social Work,3.1,No,"actually, trouble, strong, similar, support",Lipa,True,3.0,Tour Guide,Tour Guide,Tourism,actually,Government,>60k
S01416,Michael Anderson,23,Female,2018,BFA,Fine Arts,2.85,Yes,"yet, your, billion, never, ahead, water, wife",Batangas City,False,,,,,,,
S06829,Kathleen Burton,29,Female,2022,BFA,Fine Arts,2.25,No,"Republican, move, suffer, serve, reality",Tanauan,True,3.0,Case Manager,Case Manager,Social Work,"Republican, move, suffer",Government,>60k
S06622,Dr. Nicole Wolfe,28,Male,2023,BA,Political Science,3.34,Yes,"beat, deep, whatever, night, crime, give, stuff",Lipa,True,5.0,Nurse,Nurse,Healthcare,"beat, deep, whatever",Private,40k-60k
S04871,Thomas Little,30,Female,2021,BFA,Fine Arts,2.08,Yes,"page, debate, activity, half, officer, we, reach",Nasugbu,False,,,,,,,
S07910,Katherine Mitchell,25,Female,2024,BS,Nursing,3.51,Yes,"indicate, its, situation",Lipa,True,3.0,Teacher,Teacher,Education,indicate,Startup,>60k
S00483,Michael Bass,22,Female,2020,BFA,Fine Arts,2.22,No,"address, wind, yard, employee, course",Calaca,False,,,,,,,
S01393,Aaron Caldwell,28,Female,2018,BA,Political Science,3.93,Yes,"as, product, field, become, outside, door",Batangas City,True,5.0,Teacher,Teacher,Education,as,Startup,15k-25k
S04385,Melissa Rivera,22,Female,2024,BS,Computer Science,3.46,Yes,"important, computer, require",Tanauan,True,6.0,Medical Assistant,Medical Assistant,Healthcare,"important, computer",NGO,<15k
S09557,Denise Richardson,26,Female,2022,BA,Political Science,3.12,Yes,"four, then, possible, rather, perhaps, light, increase",Nasugbu,True,1.0,Tour Guide,Tour Guide,Tourism,four,Government,15k-25k
S04055,Joanne Newton,25,Female,2019,BA,Political Science,3.61,Yes,"commercial, tree, majority, business, result, meet, turn",Tanauan,True,3.0,Teacher,Teacher,Education,commercial,NGO,>60k
S01732,Virginia Peterson,28,Female,2019,BA,Communication,2.98,No,"call, away, alone, within",Lipa,False,,,,,,,
S06837,Christina Flores,22,Male,2018,BFA,Fine Arts,2.93,Yes,"decade, color, tell, reflect, mind, account",Batangas City,False,,,,,,,
S01046,Megan Mcdowell,20,Female,2024,BFA,Fine Arts,2.57,No,"pick, figure, must, similar, way, loss, air",Nasugbu,False,,,,,,,
S07234,Yolanda Johnson,28,Female,2018,BA,Political Science,3.85,Yes,"already, site, high",Tanauan,True,5.0,Site Engineer,Site Engineer,Construction,"already, site",Private,>60k
S09683,Matthew Pennington,25,Female,2024,BS,Industrial Engineering,3.13,No,"former, they, by, country, beautiful, ten",Lipa,True,4.0,Site Engineer,Site Engineer,Construction,"former, they",Private,15k-25k
S06069,Traci Taylor,21,Male,2018,BS,Industrial Engineering,3.54,Yes,"democratic, seem, this, song",Tanauan,True,1.0,Instructional Designer,Instructional Designer,Education,"democratic, seem, this",Startup,<15k
S09165,Sandra Park,29,Male,2021,BSE,Social Work,2.02,No,"generation, resource, foot",Calaca,True,2.0,Community Worker,Community Worker,Social Work,"generation, resource, foot",Private,40k-60k
S02589,Brett Jackson,23,Female,2019,BA,Communication,2.16,No,"marriage, food, together, yourself, agency, rate, realize",Calaca,True,6.0,Tour Guide,Tour Guide,Tourism,marriage,NGO,40k-60k
S04932,Danielle Lucas,28,Female,2023,BS,Hospitality Management,3.55,No,"book, result, weight, coach, policy",Tanauan,True,3.0,Tour Guide,Tour Guide,Tourism,"book, result, weight",NGO,15k-25k
S06247,Amy Owens,27,Female,2019,BFA,Fine Arts,3.3,No,"alone, despite, clearly, someone, provide, song",Lipa,False,,,,,,,
S03984,Teresa Dillon,20,Male,2020,BSE,Social Work,3.65,No,"admit, ready, small, event, because",Tanauan,True,4.0,Instructional Designer,Instructional Designer,Education,admit,Private,15k-25k
S00462,Molly Parker,24,Female,2019,BFA,Fine Arts,3.89,No,"six, material, feel, news, save",Batangas City,False,,,,,,,
S00029,Kelsey Howard,26,Female,2024,BS,Education,2.21,Yes,"true, director, factor, lead, already, mind, however",Nasugbu,True,1.0,Site Engineer,Site Engineer,Construction,"true, director, factor",Government,40k-60k
S03860,Joseph Jackson,21,Female,2022,BA,Political Science,2.3,No,"spring, group, if",Calaca,False,,,,,,,
S01501,David Turner,27,Female,2024,BSE,Social Work,2.94,No,"west, dark, boy",Batangas City,True,1.0,Software Developer,Software Developer,Tech,"west, dark, boy",Startup,>60k
S07798,Joseph Bell,26,Female,2023,BA,Communication,3.38,No,"sing, house, race",Batangas City,True,3.0,Community Worker,Community Worker,Social Work,"sing, house",NGO,40k-60k
S03422,Kevin Jones,27,Female,2019,BFA,Fine Arts,3.36,Yes,"there, cup, exactly, stage",Tanauan,True,3.0,Teacher,Teacher,Education,there,Startup,15k-25k
S09691,Angelica Payne,28,Female,2020,BA,Political Science,3.84,No,"wind, time, what, college",Nasugbu,True,5.0,Teacher,Teacher,Education,"wind, time",Government,25k-40k
S07415,Crystal Burns,26,Female,2021,BS,Hospitality Management,3.97,Yes,"compare, training, far, Republican, them, throw",Lipa,True,6.0,Tour Guide,Tour Guide,Tourism,"compare, training",Startup,40k-60k
S07348,Joshua Duncan,28,Male,2018,BA,Political Science,2.43,Yes,"wear, network, set",Batangas City,True,2.0,Case Manager,Case Manager,Social Work,wear,Private,<15k
S09713,Brittany Davis,28,Male,2022,BFA,Fine Arts,2.82,No,"often, phone, opportunity",Calaca,True,6.0,Freelance Artist,Freelance Artist,Art,"often, phone",NGO,<15k
S04228,Sandra Davis,23,Male,2021,BS,Civil Engineering,3.84,No,"avoid, blood, key, by, other",Lipa,True,4.0,Site Engineer,Site Engineer,Construction,avoid,Government,15k-25k
S05916,Andre Fitzpatrick,22,Male,2021,BA,Political Science,2.97,No,"newspaper, recognize, decide",Tanauan,False,,,,,,,
S07539,Elizabeth Marks,25,Male,2022,BSE,Social Work,3.57,Yes,"buy, bank, seem, even, population, after, try",Tanauan,False,,,,,,,
S04847,John Hester,28,Female,2023,BS,Hospitality Management,3.68,No,"mention, view, current, beyond, make, through, imagine",Lipa,False,,,,,,,
S05064,Sandra Powers,25,Male,2024,BSE,Social Work,2.64,No,"end, clearly, open, life",Lipa,False,,,,,,,
S05382,Christina Baker,21,Female,2021,BSE,Social Work,2.78,No,"write, yeah, year, yes, production",Lipa,True,4.0,Site Engineer,Site Engineer,Construction,write,Startup,<15k
S08781,Brian Luna,23,Male,2024,BSE,Social Work,2.15,Yes,"check, although, four, very",Tanauan,True,6.0,Medical Assistant,Medical Assistant,Healthcare,check,Government,<15k
S06599,Heather Martin,26,Male,2021,BA,Communication,2.74,No,"girl, camera, cover, entire, painting, my, decide",Batangas City,True,5.0,Content Creator,Content Creator,Media,"girl, camera, cover",Private,25k-40k
S08093,Derrick White,25,Male,2024,BS,Computer Science,2.24,Yes,"box, begin, whom, manage",Tanauan,True,5.0,Gallery Assistant,Gallery Assistant,Art,box,Startup,40k-60k
S08782,Karen Thomas,22,Female,2024,BS,Education,3.78,No,"other, beat, whether",Nasugbu,True,4.0,IT Support,IT Support,Tech,"other, beat, whether",NGO,25k-40k
S00710,Jeffrey Levy,22,Female,2022,BFA,Fine Arts,3.25,No,"loss, create, own, short, model, beyond",Tanauan,False,,,,,,,
S00994,Christopher Hawkins,23,Female,2024,BSE,Social Work,2.03,Yes,"life, hot, because, may, chance, relate, his",Tanauan,False,,,,,,,
S05505,Makayla Melton MD,24,Male,2022,BA,Communication,2.84,No,"radio, pass, movie, head, ball, couple",Tanauan,True,1.0,Tour Guide,Tour Guide,Tourism,"radio, pass",Startup,>60k
S03047,Mathew Thompson,23,Female,2023,BA,Communication,2.65,No,"gas, tax, feeling, story, choice, possible, budget",Tanauan,False,,,,,,,
S07567,Brandi Williams,23,Female,2018,BS,Industrial Engineering,2.36,No,"measure, other, force, choose, anything",Batangas City,False,,,,,,,
S08269,Walter Webster,20,Male,2022,BS,Education,2.32,No,"structure, across, line",Batangas City,True,4.0,Gallery Assistant,Gallery Assistant,Art,structure,NGO,40k-60k
S01055,Craig Bradford,24,Male,2024,BA,Political Science,3.45,No,"two, then, get, life, reach, through",Nasugbu,False,,,,,,,
S08252,Rhonda Johnson,27,Male,2024,BA,Political Science,3.52,No,"nearly, affect, enter, contain, sort, office, teacher",Lipa,True,6.0,Data Analyst,Data Analyst,Tech,"nearly, affect",Government,40k-60k
S08849,Mary Smith,23,Male,2022,BS,Industrial Engineering,2.76,No,"fund, everyone, son, today, coach, prevent, develop",Nasugbu,False,,,,,,,
S08207,Cindy Travis,29,Male,2018,BFA,Fine Arts,3.4,No,"commercial, tonight, mission, training, PM",Nasugbu,False,,,,,,,
S08019,Kelly Armstrong,21,Female,2023,BFA,Fine Arts,3.29,No,"beautiful, fast, determine, from",Nasugbu,True,6.0,Content Creator,Content Creator,Media,"beautiful, fast, determine",Government,40k-60k
S01244,Leslie Jimenez,30,Female,2022,BS,Industrial Engineering,3.03,Yes,"worker, every, population, away, check",Batangas City,False,,,,,,,
S07430,Lance Welch,20,Female,2022,BFA,Fine Arts,2.77,Yes,"miss, tonight, military, father, everybody, style",Tanauan,True,1.0,Freelance Artist,Freelance Artist,Art,"miss, tonight",NGO,40k-60k
