student_id,name,age,gender,graduation_year,degree,major,gpa,internship_experience,skills,location,employed_after_grad,time_to_employment,predicted_job_title,actual_job_title,industry,skills_used,company_type,salary_range
S09745,Casey Anderson,22,Male,2022,BFA,Fine Arts,2.0,No,"on, cost, modern, our, alone, improve, just",Batangas City,False,,,,,,,
S04113,Jeanette Miranda,30,Male,2020,BSE,Social Work,3.41,No,"big, hundred, end, subject",Batangas City,False,,,,,,,
S08515,Jacob Smith,30,Male,2019,BFA,Fine Arts,2.53,No,"around, allow, because, instead",Lipa,False,,,,,,,
S02233,Henry Hernandez,28,Male,2021,BS,Civil Engineering,2.28,No,"across, final, keep, allow, responsibility, them",Calaca,True,4.0,IT Support,IT Support,Tech,"across, final",Private,15k-25k
S04185,Jeff Olsen,20,Female,2020,BS,Civil Engineering,3.55,No,"side, star, weight",Calaca,False,,,,,,,
S00564,Jonathan Riley,20,Male,2022,BA,Communication,2.81,Yes,"deep, ok, instead, space, energy",Lipa,True,4.0,Medical Assistant,Medical Assistant,Healthcare,"deep, ok, instead",NGO,>60k
S07443,Kristen Carroll,29,Male,2023,BSE,Social Work,3.85,Yes,"food, property, measure, television, soon, region, conference",Nasugbu,True,5.0,Medical Assistant,Medical Assistant,Healthcare,"food, property",Startup,>60k
S07912,Lisa Jones,23,Female,2024,BFA,Fine Arts,2.84,No,"small, smile, near, executive",Tanauan,False,,,,,,,
S03653,Eric Miller,23,Female,2018,BSE,Social Work,3.64,No,"although, similar, development, agency, value, final, fast",Calaca,False,,,,,,,
S01632,Henry Fields,21,Male,2023,BFA,Fine Arts,2.43,No,"the, radio, vote, teacher, offer",Tanauan,False,,,,,,,
S09055,Michael Blackwell,30,Male,2021,BSE,Social Work,2.49,No,"agreement, any, better, ask, fear, class, structure",Nasugbu,False,,,,,,,
S02214,Brandy Smith,30,Male,2019,BA,Communication,2.41,Yes,"force, tree, watch, onto",Lipa,True,6.0,News Reporter,News Reporter,Media,force,NGO,15k-25k
S01941,Troy Nelson MD,24,Female,2022,BA,Communication,3.35,No,"democratic, seven, east, include, they, Republican, alone",Batangas City,True,4.0,Content Creator,Content Creator,Media,"democratic, seven",Government,40k-60k
S07836,Tamara Morales,26,Female,2021,BS,Nursing,3.51,Yes,"special, leave, general, between, crime",Tanauan,True,2.0,Site Engineer,Site Engineer,Construction,special,Startup,>60k
S04995,Mrs. Kristin James,28,Male,2018,BA,Communication,3.69,No,"ground, wait, attack",Batangas City,True,4.0,Content Creator,Content Creator,Media,"ground, wait",Government,>60k
S07068,Mackenzie Ryan,28,Male,2020,BFA,Fine Arts,2.64,No,"for, brother, follow, together, campaign",Lipa,False,,,,,,,
S04833,Jessica Williams,23,Male,2020,BSE,Social Work,2.46,No,"statement, ball, approach, police, ability, film",Batangas City,True,5.0,Instructional Designer,Instructional Designer,Education,statement,NGO,>60k
S09700,Becky Banks,24,Female,2021,BA,Communication,2.7,No,"treat, drug, ready, character, near, business",Nasugbu,False,,,,,,,
S08526,Cameron Harrington,25,Female,2021,BA,Communication,3.07,No,"finish, remain, letter, performance",Batangas City,False,,,,,,,
S00414,Steven Palmer,24,Female,2024,BSE,Social Work,3.11,Yes,"offer, beat, set",Batangas City,False,,,,,,,
S04602,Adrian Mathis,30,Male,2021,BFA,Fine Arts,3.75,Yes,"number, learn, TV, step, range",Tanauan,False,,,,,,,
S03248,Alexandra Powell,28,Male,2024,BS,Industrial Engineering,3.27,No,"professor, professional, home, turn, nearly",Batangas City,True,4.0,Instructional Designer,Instructional Designer,Education,professor,Startup,25k-40k
S01444,Michelle Le,23,Male,2022,BSE,Social Work,3.85,No,"cultural, force, decade",Calaca,True,3.0,Medical Assistant,Medical Assistant,Healthcare,cultural,Government,25k-40k
S09723,Hailey Alvarado,24,Male,2022,BA,Political Science,2.49,No,"cell, list, executive, appear, everybody, event",Nasugbu,True,1.0,Gallery Assistant,Gallery Assistant,Art,"cell, list, executive",Startup,>60k
S05050,Andrew Perez,26,Male,2019,BS,Education,3.11,Yes,"she, nearly, discover",Tanauan,True,4.0,News Reporter,News Reporter,Media,she,Government,25k-40k
S00135,Courtney Parker,23,Male,2023,BSE,Social Work,3.16,Yes,"staff, listen, food, or, project",Nasugbu,True,2.0,Freelance Artist,Freelance Artist,Art,staff,Government,40k-60k
S04450,Jessica Hogan,21,Male,2020,BSE,Social Work,2.71,No,"as, might, feeling, boy, laugh, fall",Calaca,False,,,,,,,
S01730,Kenneth Rodgers,24,Male,2022,BFA,Fine Arts,2.98,No,"simply, piece, grow, public, trade, perhaps, step",Batangas City,False,,,,,,,
S07625,Corey Fitzgerald,23,Female,2024,BFA,Fine Arts,3.71,No,"hundred, population, stand",Nasugbu,False,,,,,,,
S04362,Monica Mcneil,28,Male,2022,BFA,Fine Arts,3.65,Yes,"public, notice, account, else, experience",Batangas City,False,,,,,,,
S05214,Melinda Martin,30,Female,2022,BA,Political Science,2.41,No,"change, sense, effect, sometimes",Nasugbu,False,,,,,,,
S03098,Jessica Brown,21,Male,2018,BS,Hospitality Management,2.02,Yes,"make, use, appear, voice, have",Nasugbu,True,4.0,Community Worker,Community Worker,Social Work,make,NGO,>60k
S06315,Brittany Pham,27,Female,2021,BS,Education,2.8,No,"list, development, bar",Nasugbu,True,1.0,Tour Guide,Tour Guide,Tourism,"list, development",NGO,25k-40k
S03110,Jose King,22,Female,2020,BS,Computer Science,3.31,No,"protect, sound, culture",Tanauan,True,5.0,Gallery Assistant,Gallery Assistant,Art,protect,Government,40k-60k
S03401,Ashley Hebert,24,Male,2024,BS,Computer Science,3.43,No,"great, rather, understand, once, door",Nasugbu,True,1.0,Gallery Assistant,Gallery Assistant,Art,"great, rather",Government,>60k
S03995,Angelica Brown,29,Female,2024,BSE,Social Work,2.33,No,"morning, indicate, top, somebody, later, music, feel",Lipa,False,,,,,,,
S06670,David Howard,24,Male,2020,BS,Education,3.38,No,"decade, during, explain, nor, team",Tanauan,True,2.0,Tour Guide,Tour Guide,Tourism,decade,NGO,<15k
S07381,Antonio Maldonado,28,Male,2024,BA,Communication,2.29,Yes,"laugh, resource, performance, attack",Calaca,True,1.0,Case Manager,Case Manager,Social Work,"laugh, resource, performance",NGO,40k-60k
S00103,Jessica Brown,20,Female,2024,BFA,Fine Arts,2.04,No,"debate, two, military",Nasugbu,True,4.0,Freelance Artist,Freelance Artist,Art,debate,Private,<15k
S02184,Timothy Torres,27,Female,2024,BA,Political Science,2.61,Yes,"image, field, half",Tanauan,True,4.0,Content Creator,Content Creator,Media,"image, field",Startup,25k-40k
S07811,William Hernandez,24,Male,2024,BSE,Social Work,2.75,No,"phone, others, will",Lipa,True,6.0,Content Creator,Content Creator,Media,"phone, others, will",Startup,>60k
S01479,Steven Dean,28,Female,2021,BFA,Fine Arts,3.95,Yes,"black, guess, difficult, office, a, we",Batangas City,False,,,,,,,
S00696,Jennifer Guzman,22,Male,2024,BS,Civil Engineering,3.66,Yes,"method, trial, occur, anything, pass, feel",Lipa,True,3.0,Project Coordinator,Project Coordinator,Construction,"method, trial, occur",NGO,25k-40k
S02213,Shelly Castaneda,22,Female,2024,BS,Education,3.19,No,"identify, though, goal, address, interview, fund",Batangas City,False,,,,,,,
S02862,Isaac Bullock,27,Female,2023,BS,Industrial Engineering,2.71,Yes,"sometimes, go, cover, during, huge, after, television",Batangas City,True,6.0,Community Worker,Community Worker,Social Work,"sometimes, go",Government,<15k
S03018,Gregory Hernandez,28,Female,2024,BSE,Social Work,3.38,No,"certainly, medical, them, teacher, maintain, people",Calaca,False,,,,,,,
S04428,Ryan Evans,21,Male,2021,BS,Computer Science,2.27,No,"teach, whether, week, save, participant",Tanauan,False,,,,,,,
S04816,Michael Wilson,21,Male,2022,BS,Education,2.32,Yes,"interest, close, sit",Nasugbu,True,6.0,Community Worker,Community Worker,Social Work,"interest, close",Private,40k-60k
S05914,Janet Franklin,23,Male,2021,BFA,Fine Arts,2.64,No,"community, mean, model, of",Calaca,False,,,,,,,
S07244,Theresa Grant,26,Male,2024,BFA,Fine Arts,2.12,No,"throw, trouble, white, yes, poor, century",Nasugbu,False,,,,,,,
S00678,Justin Wright,28,Female,2021,BS,Civil Engineering,2.87,No,"cause, nation, now",Lipa,True,2.0,News Reporter,News Reporter,Media,"cause, nation",Startup,40k-60k
S06901,Patricia Beck,25,Female,2018,BA,Political Science,2.53,Yes,"enter, community, suffer",Batangas City,True,5.0,Tour Guide,Tour Guide,Tourism,"enter, community",Government,<15k
S00932,Christopher Ruiz,23,Female,2021,BSE,Social Work,2.96,No,"sometimes, tend, imagine, seem, those, leave, growth",Batangas City,True,5.0,News Reporter,News Reporter,Media,"sometimes, tend, imagine",Government,25k-40k
S00625,Nathan Weber,23,Male,2019,BA,Communication,2.8,No,"story, above, program",Batangas City,True,3.0,Content Creator,Content Creator,Media,story,NGO,25k-40k
S06871,Karen Ryan,27,Female,2018,BSE,Social Work,2.32,No,"range, instead, result, environmental, across, similar",Tanauan,True,4.0,Teacher,Teacher,Education,"range, instead, result",Government,15k-25k
S05400,Michael Joyce,21,Male,2021,BA,Political Science,2.25,Yes,"east, marriage, argue, create, bad, wide, series",Nasugbu,True,1.0,Teacher,Teacher,Education,east,NGO,<15k
S02762,Valerie Smith,21,Male,2020,BFA,Fine Arts,2.52,No,"risk, agency, two, skill, response, bed",Batangas City,True,3.0,Project Coordinator,Project Coordinator,Construction,"risk, agency, two",Private,40k-60k
S03033,David Reed,20,Female,2021,BS,Nursing,3.03,No,"item, ever, develop, they, leader, student",Tanauan,True,4.0,Project Coordinator,Project Coordinator,Construction,item,NGO,15k-25k
S00744,Michelle Pineda,27,Male,2020,BA,Political Science,2.2,Yes,"spend, provide, onto, TV, get, hope",Lipa,False,,,,,,,
S02304,Julie Miller,22,Male,2021,BS,Civil Engineering,3.72,No,"culture, nice, kid, court, feel, customer",Lipa,True,5.0,Site Engineer,Site Engineer,Construction,"culture, nice, kid",Government,15k-25k
S00378,Anthony Roberts Jr.,25,Female,2019,BA,Political Science,3.89,Yes,"exist, discussion, best",Nasugbu,True,4.0,Tour Guide,Tour Guide,Tourism,"exist, discussion, best",Government,25k-40k
S04280,Sarah Jones,26,Female,2024,BA,Political Science,2.51,No,"technology, lose, clearly, establish, property",Tanauan,False,,,,,,,
S02412,Jason Joseph,27,Female,2020,BSE,Social Work,3.55,Yes,"choose, dark, attack, scientist, product, eat",Calaca,True,2.0,Instructional Designer,Instructional Designer,Education,"choose, dark",Startup,40k-60k
S02880,James Haley,27,Male,2022,BS,Civil Engineering,3.83,No,"wife, dog, effort, painting, small, sing, billion",Tanauan,True,5.0,Content Creator,Content Creator,Media,wife,NGO,40k-60k
S08999,Kerri Miller,21,Female,2023,BFA,Fine Arts,3.7,Yes,"bed, follow, listen, result",Calaca,True,5.0,Nurse,Nurse,Healthcare,bed,Government,>60k
S09587,Teresa Hill,22,Male,2018,BSE,Social Work,3.24,Yes,"model, design, result, teacher",Nasugbu,False,,,,,,,
S06039,Jasmin Gallagher,23,Male,2022,BFA,Fine Arts,3.01,No,"none, tax, sound, bring",Batangas City,False,,,,,,,
S00601,Mariah Rollins,27,Female,2018,BA,Political Science,2.99,Yes,"age, blood, that",Tanauan,False,,,,,,,
S06510,Jack Williams,26,Male,2022,BSE,Social Work,3.58,No,"military, range, tax, past, assume, prove",Lipa,False,,,,,,,
S06755,Dawn Mays,27,Female,2022,BA,Political Science,3.54,No,"per, huge, whose, likely, into, statement, board",Calaca,False,,,,,,,
S02513,Lisa Johnson,22,Male,2018,BA,Communication,2.33,Yes,"property, what, firm, professional, because",Batangas City,True,1.0,Instructional Designer,Instructional Designer,Education,"property, what",Startup,40k-60k
S03522,Jennifer Ramirez,26,Female,2024,BS,Education,2.21,Yes,"thank, seek, develop, camera, today, right",Batangas City,True,6.0,Tour Guide,Tour Guide,Tourism,"thank, seek, develop",Government,<15k
S06382,Randall Stevens,23,Male,2021,BFA,Fine Arts,3.41,No,"fund, here, while, move, box, back",Nasugbu,False,,,,,,,
S08668,George Palmer,29,Female,2019,BFA,Fine Arts,3.35,Yes,"early, share, management, camera, stay, parent, ability",Batangas City,True,2.0,Gallery Assistant,Gallery Assistant,Art,"early, share",Private,15k-25k
S05522,Amber Schwartz,27,Female,2022,BS,Education,2.4,No,"ground, bring, include, such, analysis, matter",Tanauan,True,6.0,Medical Assistant,Medical Assistant,Healthcare,"ground, bring",Startup,<15k
S05564,Sarah Kelly,20,Male,2021,BS,Civil Engineering,3.54,No,"behind, agent, husband",Tanauan,True,4.0,News Reporter,News Reporter,Media,behind,Startup,>60k
S00218,Jessica Suarez,21,Female,2023,BS,Education,2.86,No,"explain, who, onto, environment, eat",Nasugbu,False,,,,,,,
S09477,John Ayala,27,Female,2024,BSE,Social Work,2.76,No,"from, indeed, reduce, class, still, nice",Tanauan,True,6.0,Medical Assistant,Medical Assistant,Healthcare,"from, indeed, reduce",Startup,>60k
S07751,Erik Davis,26,Female,2020,BSE,Social Work,2.67,Yes,"determine, listen, food, science, loss, agree, recognize",Batangas City,True,5.0,Gallery Assistant,Gallery Assistant,Art,determine,Private,>60k
S00061,Sandra King,24,Female,2018,BA,Communication,2.17,No,"might, other, stay",Nasugbu,False,,,,,,,
S05593,George Keller,29,Male,2021,BFA,Fine Arts,3.95,Yes,"small, past, interview, want, class",Tanauan,False,,,,,,,
S09998,Anthony Wolf,25,Male,2018,BA,Communication,2.78,Yes,"hear, give, agree, generation, action, front",Lipa,True,3.0,Project Coordinator,Project Coordinator,Construction,"hear, give, agree",Private,25k-40k
S05137,Kirk Thomas,21,Male,2018,BFA,Fine Arts,3.41,Yes,"ok, anyone, soldier, executive, box, indicate, more",Tanauan,True,4.0,Teacher,Teacher,Education,"ok, anyone",Government,25k-40k
S05231,Jeffery Sanchez,23,Male,2018,BS,Civil Engineering,3.94,No,"appear, rest, less",Tanauan,True,4.0,Case Manager,Case Manager,Social Work,appear,NGO,40k-60k
S06006,Mindy Garcia,26,Female,2019,BA,Political Science,2.13,No,"agency, career, strong, win",Batangas City,False,,,,,,,
S02034,Heidi Thomas,26,Male,2022,BSE,Social Work,3.69,Yes,"change, century, unit",Tanauan,False,,,,,,,
S06323,Sara Valdez,29,Male,2024,BFA,Fine Arts,3.35,Yes,"future, hair, goal, while, safe, fast",Batangas City,True,2.0,IT Support,IT Support,Tech,"future, hair",Government,>60k
S02273,Joshua Anderson,26,Female,2020,BFA,Fine Arts,3.55,Yes,"third, hospital, anyone, performance",Nasugbu,True,4.0,Community Worker,Community Worker,Social Work,"third, hospital, anyone",Government,25k-40k
S02917,Benjamin Rose,23,Male,2019,BSE,Social Work,3.72,Yes,"past, firm, work",Calaca,True,4.0,Content Creator,Content Creator,Media,"past, firm",NGO,25k-40k
S03535,Todd Ortiz,26,Male,2023,BFA,Fine Arts,3.9,Yes,"door, training, somebody, follow, factor",Batangas City,False,,,,,,,
S05640,Anne Maddox,29,Male,2020,BS,Industrial Engineering,3.75,No,"ground, majority, son, carry",Calaca,True,4.0,Instructional Designer,Instructional Designer,Education,ground,NGO,<15k
S00865,Erin Baker,29,Male,2019,BA,Communication,3.74,Yes,"must, avoid, where, human",Nasugbu,False,,,,,,,
S01201,Susan Gutierrez,22,Male,2018,BSE,Social Work,3.79,Yes,"a, of, price, have, light, vote",Tanauan,True,6.0,IT Support,IT Support,Tech,a,NGO,<15k
S06163,Elizabeth Benson,26,Male,2023,BS,Industrial Engineering,3.65,Yes,"notice, left, successful, federal, opportunity, ever, suggest",Tanauan,True,2.0,News Reporter,News Reporter,Media,"notice, left",Government,25k-40k
S08366,Jason Moore,30,Female,2024,BA,Political Science,3.4,No,"down, central, drop, dinner, table, feel, possible",Tanauan,False,,,,,,,
S03053,Samuel Simmons,26,Male,2018,BS,Industrial Engineering,2.41,No,"simply, support, end, threat, hair, scientist",Nasugbu,False,,,,,,,
S02728,William Ward,27,Male,2021,BFA,Fine Arts,3.86,Yes,"PM, seven, back",Nasugbu,True,1.0,Tour Guide,Tour Guide,Tourism,"PM, seven, back",Startup,<15k
S00376,Mary Smith,30,Male,2021,BFA,Fine Arts,2.9,Yes,"edge, determine, mention",Calaca,False,,,,,,,
S03813,Katherine Miller,23,Female,2021,BSE,Social Work,3.89,Yes,"community, sing, arm, run",Lipa,True,1.0,Data Analyst,Data Analyst,Tech,"community, sing",Government,<15k
S01467,Rachel Martinez,25,Female,2021,BA,Political Science,3.24,No,"level, arrive, generation, boy, top, bank",Calaca,False,,,,,,,
S00872,Sarah Tucker,22,Female,2021,BA,Political Science,2.09,No,"interesting, would, per",Lipa,True,3.0,News Reporter,News Reporter,Media,"interesting, would, per",Government,40k-60k
S07364,Mrs. Yvette Dawson,24,Female,2024,BS,Civil Engineering,2.86,No,"school, easy, discover, wrong, popular, relate, face",Lipa,True,6.0,News Reporter,News Reporter,Media,school,NGO,25k-40k
S05300,Brenda Dixon,23,Female,2022,BS,Hospitality Management,2.03,No,"run, television, loss, later, issue, instead",Tanauan,False,,,,,,,
S08993,Patricia Evans,24,Male,2023,BFA,Fine Arts,3.92,No,"crime, these, him, give, goal, section, off",Batangas City,False,,,,,,,
S08305,Michael Shea,25,Male,2020,BS,Education,2.04,Yes,"what, small, beautiful, bill, long",Nasugbu,False,,,,,,,
S01805,Mia Munoz,24,Male,2018,BFA,Fine Arts,2.27,No,"check, health, weight",Lipa,True,3.0,Instructional Designer,Instructional Designer,Education,"check, health, weight",Private,25k-40k
S04404,Alan Blevins,26,Female,2023,BSE,Social Work,2.48,No,"blood, morning, left, pick, executive, trial",Nasugbu,True,4.0,IT Support,IT Support,Tech,"blood, morning",NGO,<15k
S06004,Todd Howell,29,Male,2021,BFA,Fine Arts,3.53,Yes,"various, many, their, become",Calaca,False,,,,,,,
S01010,Sonya Torres,21,Male,2022,BSE,Social Work,2.74,No,"job, game, put, pattern, whether",Nasugbu,True,3.0,Instructional Designer,Instructional Designer,Education,"job, game, put",Private,40k-60k
S04156,Kenneth Nguyen,22,Female,2021,BFA,Fine Arts,2.16,Yes,"else, foot, mind",Calaca,False,,,,,,,
S03937,Rachael Richardson,28,Female,2018,BSE,Social Work,3.74,Yes,"increase, similar, order",Lipa,True,6.0,Nurse,Nurse,Healthcare,"increase, similar",Government,>60k
S06227,Mrs. Melissa Taylor,30,Male,2020,BS,Nursing,3.46,Yes,"know, political, some, administration, when",Lipa,True,1.0,IT Support,IT Support,Tech,"know, political",NGO,<15k
S04355,Holly Myers,25,Female,2022,BSE,Social Work,2.47,Yes,"religious, travel, onto, seat, some, ready, senior",Nasugbu,False,,,,,,,
S03143,Steven Malone,30,Male,2019,BFA,Fine Arts,3.65,Yes,"prepare, better, pay, article, community",Batangas City,True,6.0,Content Creator,Content Creator,Media,prepare,Startup,15k-25k
S06085,Rita Casey,26,Male,2020,BSE,Social Work,3.08,No,"physical, bad, yeah, during, cell",Tanauan,False,,,,,,,
S03942,Daniel Copeland,26,Female,2024,BFA,Fine Arts,2.86,No,"price, wonder, give, like, recognize, Republican, clearly",Nasugbu,False,,,,,,,
S07472,Melinda Alexander,29,Female,2021,BFA,Fine Arts,3.47,Yes,"capital, then, under, continue",Calaca,False,,,,,,,
S08980,Barry Lane,22,Male,2020,BA,Communication,3.74,No,"try, stock, her",Nasugbu,True,6.0,IT Support,IT Support,Tech,"try, stock",Startup,<15k
S02246,Deborah Gray,21,Male,2023,BFA,Fine Arts,2.86,Yes,"administration, town, measure",Tanauan,True,6.0,Nurse,Nurse,Healthcare,administration,Government,15k-25k
S09053,Melissa Barrera,23,Female,2019,BA,Political Science,3.12,No,"exist, indeed, many",Batangas City,False,,,,,,,
S03448,Alan Morrison,27,Female,2019,BS,Hospitality Management,2.53,Yes,"site, assume, experience, party",Tanauan,True,3.0,Gallery Assistant,Gallery Assistant,Art,"site, assume",NGO,<15k
S07349,Melissa Black,29,Male,2024,BS,Education,2.9,Yes,"least, learn, allow, attention",Calaca,False,,,,,,,
S01677,Veronica Martin,30,Male,2020,BA,Communication,2.13,Yes,"into, upon, day, site, knowledge",Batangas City,True,1.0,Software Developer,Software Developer,Tech,"into, upon",Government,>60k
S02054,Anne Washington,27,Male,2018,BSE,Social Work,3.29,No,"focus, when, me, race",Batangas City,False,,,,,,,
S07735,Jeffrey Perry,27,Male,2022,BFA,Fine Arts,3.08,No,"factor, hit, spring",Batangas City,False,,,,,,,
S08463,Diana Thomas,29,Female,2022,BS,Hospitality Management,2.97,No,"bank, price, majority",Tanauan,False,,,,,,,
S07972,Misty Montgomery,27,Female,2022,BFA,Fine Arts,2.91,Yes,"physical, better, should",Calaca,True,5.0,Nurse,Nurse,Healthcare,"physical, better, should",Startup,40k-60k
S07367,Steven Howard,20,Male,2023,BA,Political Science,2.14,Yes,"theory, world, defense",Lipa,False,,,,,,,
S02807,Brittany Davis,22,Male,2019,BSE,Social Work,2.55,No,"center, do, others, pressure, south, term, see",Lipa,False,,,,,,,
S05133,Emily Solis,23,Male,2024,BFA,Fine Arts,3.94,No,"fast, hundred, smile",Nasugbu,True,3.0,News Reporter,News Reporter,Media,"fast, hundred, smile",NGO,25k-40k
S08518,Amber Ho,30,Female,2019,BS,Industrial Engineering,3.87,Yes,"believe, case, several, always, different",Lipa,True,2.0,Teacher,Teacher,Education,"believe, case, several",Private,<15k
S08610,Erika Villa,24,Female,2018,BS,Nursing,3.47,Yes,"present, us, them, wait, but, air",Lipa,True,3.0,Community Worker,Community Worker,Social Work,"present, us",Private,25k-40k
S00119,Bryan Owens,27,Male,2020,BA,Political Science,3.67,Yes,"age, car, than, project",Nasugbu,False,,,,,,,
S01516,Eric Russell,26,Male,2020,BFA,Fine Arts,3.05,No,"more, together, me, wait",Nasugbu,False,,,,,,,
S08500,Madeline Spence,22,Female,2024,BS,Industrial Engineering,3.51,No,"small, my, just, contain",Calaca,True,2.0,Teacher,Teacher,Education,small,Government,<15k
S00445,Joshua Clark,29,Female,2019,BSE,Social Work,2.23,Yes,"skill, right, scene",Nasugbu,True,3.0,Instructional Designer,Instructional Designer,Education,skill,Private,>60k
S07516,Teresa Lyons,29,Female,2020,BA,Political Science,3.56,Yes,"rate, computer, exist, speak, another, nor, instead",Lipa,False,,,,,,,
S05594,Erik Schmidt,23,Female,2019,BSE,Social Work,2.06,Yes,"he, specific, serve, size, financial",Batangas City,False,,,,,,,
S08576,Andrea Martinez,23,Female,2024,BA,Political Science,2.96,No,"across, local, laugh, difference, soldier, process, thus",Batangas City,False,,,,,,,
S01754,Darren Macdonald,21,Female,2024,BFA,Fine Arts,2.25,Yes,"development, such, sell",Tanauan,True,3.0,Hotel Manager,Hotel Manager,Tourism,"development, such",Private,15k-25k
S05900,Catherine Sanders MD,29,Male,2018,BFA,Fine Arts,2.67,Yes,"minute, information, perform, affect, wind, matter",Nasugbu,True,3.0,Nurse,Nurse,Healthcare,"minute, information, perform",NGO,>60k
S08876,Mary Rogers,24,Male,2018,BFA,Fine Arts,3.63,No,"behavior, debate, kitchen",Lipa,False,,,,,,,
S08793,Dr. Vanessa Hogan,30,Male,2021,BSE,Social Work,3.03,Yes,"of, Democrat, wall, away, however, nearly, short",Tanauan,True,3.0,Freelance Artist,Freelance Artist,Art,of,Government,25k-40k
S05544,Melissa Erickson,22,Female,2023,BA,Political Science,2.08,No,"down, those, but",Batangas City,False,,,,,,,
S04983,Tracey Anderson,25,Male,2023,BSE,Social Work,3.8,No,"within, sell, clear, per, various, wife",Tanauan,True,2.0,Hotel Manager,Hotel Manager,Tourism,"within, sell",Startup,<15k
S05384,Jennifer Walton,30,Female,2023,BSE,Social Work,2.95,No,"help, organization, direction",Calaca,False,,,,,,,
S03979,Charles Bryant,25,Male,2022,BFA,Fine Arts,2.58,Yes,"to, magazine, point, medical",Calaca,False,,,,,,,
S04222,Sylvia Bishop,24,Male,2022,BFA,Fine Arts,2.9,Yes,"ever, news, try, modern, job, thus, visit",Nasugbu,True,4.0,Teacher,Teacher,Education,ever,Startup,40k-60k
S02682,Christina Grant,24,Female,2024,BS,Computer Science,2.88,No,"walk, huge, phone, process, free, itself",Nasugbu,True,5.0,Case Manager,Case Manager,Social Work,"walk, huge, phone",NGO,25k-40k
S00749,Justin Davis,29,Male,2023,BS,Computer Science,2.84,Yes,"while, unit, crime, explain, street",Lipa,True,2.0,Tour Guide,Tour Guide,Tourism,while,Government,25k-40k
S02522,Shane Smith,29,Female,2020,BSE,Social Work,3.51,No,"some, include, speak, add, drive, need",Lipa,True,5.0,News Reporter,News Reporter,Media,some,Startup,15k-25k
S00480,Jesse Roberts,21,Male,2020,BSE,Social Work,2.98,Yes,"quickly, collection, hear, ready, pay, unit",Nasugbu,True,4.0,Hotel Manager,Hotel Manager,Tourism,"quickly, collection, hear",NGO,40k-60k
S04731,Mitchell Montes,22,Female,2023,BFA,Fine Arts,2.03,No,"save, region, purpose",Nasugbu,False,,,,,,,
S03785,Cindy Smith,20,Female,2021,BA,Political Science,3.57,No,"improve, center, someone, traditional, week, anyone, lot",Calaca,False,,,,,,,
S00527,Alexander Taylor,23,Female,2021,BS,Civil Engineering,3.17,Yes,"western, wide, management, coach, local",Batangas City,True,6.0,Case Manager,Case Manager,Social Work,"western, wide, management",Private,40k-60k
S09857,Martin Gibbs,20,Female,2018,BFA,Fine Arts,2.38,Yes,"religious, tend, media, wind",Batangas City,True,5.0,Hotel Manager,Hotel Manager,Tourism,"religious, tend",Startup,25k-40k
S05058,Harry Jones DVM,23,Female,2022,BSE,Social Work,2.55,No,"exist, poor, group, building, term",Tanauan,False,,,,,,,
S06481,Melanie Gonzales,22,Female,2020,BS,Education,2.77,No,"ground, support, throughout",Nasugbu,True,1.0,Content Creator,Content Creator,Media,"ground, support",NGO,<15k
S00535,Mr. Tracy Gonzalez Jr.,29,Male,2019,BA,Political Science,3.09,Yes,"traditional, specific, establish, land, good",Lipa,True,3.0,Instructional Designer,Instructional Designer,Education,traditional,Government,>60k
S02263,Jessica Friedman,30,Male,2021,BS,Nursing,3.74,No,"forward, nearly, they, body, list, common, room",Calaca,True,5.0,Site Engineer,Site Engineer,Construction,"forward, nearly",Government,40k-60k
S03400,Joshua Sanchez,24,Female,2023,BFA,Fine Arts,2.35,No,"suddenly, beautiful, somebody",Tanauan,False,,,,,,,
S01221,Nancy Austin,21,Female,2018,BSE,Social Work,3.33,Yes,"bring, those, recent, score",Batangas City,False,,,,,,,
S00065,Michael Allen,20,Female,2024,BFA,Fine Arts,2.48,Yes,"painting, one, put, process, TV, against, run",Nasugbu,False,,,,,,,
S05284,Lisa Knox,29,Male,2024,BA,Political Science,2.84,No,"red, man, before, order, senior, adult",Batangas City,False,,,,,,,
S09862,Victor Martin,25,Male,2018,BA,Communication,2.83,No,"environmental, movement, trial, seem",Batangas City,True,2.0,News Reporter,News Reporter,Media,"environmental, movement, trial",NGO,15k-25k
S07692,Danielle Rollins,28,Male,2019,BA,Political Science,3.03,No,"so, firm, official",Batangas City,False,,,,,,,
S00172,Victoria Pugh,24,Male,2024,BFA,Fine Arts,2.48,Yes,"morning, imagine, safe, describe, north, serve",Calaca,False,,,,,,,
S05761,James Moore,29,Female,2021,BS,Hospitality Management,2.96,No,"that, activity, city, mouth",Tanauan,False,,,,,,,
S07990,Elijah Aguilar,27,Male,2024,BSE,Social Work,3.03,Yes,"success, management, television, article, throw, else, without",Calaca,False,,,,,,,
S04794,Michael Strickland,28,Male,2018,BS,Civil Engineering,3.04,No,"customer, young, war, carry",Lipa,True,4.0,Gallery Assistant,Gallery Assistant,Art,"customer, young",Private,25k-40k
S06434,Micheal Lamb,22,Male,2022,BFA,Fine Arts,2.93,No,"nature, green, compare, wife, sport, end, personal",Tanauan,False,,,,,,,
