student_id,name,age,gender,graduation_year,degree,major,gpa,internship_experience,skills,location,employed_after_grad,time_to_employment,predicted_job_title,actual_job_title,industry,skills_used,company_type,salary_range
BSU07497,Student 7497,22,Male,2021,Bachelor of Science in Criminology,Criminology,1.94,Yes,"Crime Scene Investigation, Law Enforcement",Lemery,Yes,2.0,Criminology Specialist,Criminology Specialist,IT,"Crime Scene Investigation, Law Enforcement",Private,15k-20k
BSU07512,Student 7512,20,Male,2024,Bachelor of Secondary Education,Social Studies,1.19,Yes,"History, Geography",Lemery,Yes,1.0,Social Studies Specialist,Social Studies Specialist,Law Enforcement,"History, Geography",Non-Profit,31k-40k
BSU07527,Student 7527,20,Female,2021,Bachelor of Science,Mathematics,1.26,Yes,"Mathematica, Data Analysis",Lemery,Yes,1.0,Mathematics Specialist,Mathematics Specialist,Media,"Mathematica, Data Analysis",Private,31k-40k
BSU07541,Student 7541,23,Male,2023,Bachelor of Arts,English,1.44,No,"Writing, Literary Analysis",Lipa,Yes,3.0,English Specialist,English Specialist,Government,"Writing, Literary Analysis",Non-Profit,21k-30k
BSU07545,Student 7545,20,Female,2023,Bachelor of Science in Nursing,Nursing,1.55,No,"Vitals Monitoring, First Aid",Tanauan,Yes,1.0,Nursing Specialist,Nursing Specialist,Agriculture,"Vitals Monitoring, First Aid",Public,31k-40k
BSU07550,Student 7550,26,Male,2024,Bachelor of Elementary Education,General Education,1.86,No,General Skills,Nasugbu,Yes,2.0,General Education Specialist,General Education Specialist,Healthcare,General Skills,Non-Profit,21k-30k
BSU07554,Student 7554,22,Female,2021,Bachelor of Arts,Communication,1.1,No,"Writing, Public Speaking",Lemery,No,,Unemployed,,,,,
BSU07556,Student 7556,23,Male,2020,Bachelor of Public Administration,Public Administration,1.14,No,"Budgeting, Governance",Lemery,No,,Unemployed,,,,,
BSU07561,Student 7561,26,Male,2024,Bachelor of Secondary Education,Science,1.91,No,General Skills,Tanauan,Yes,1.0,Science Specialist,Science Specialist,Healthcare,General Skills,Public,31k-40k
BSU07562,Student 7562,20,Female,2021,Bachelor of Elementary Education,General Education,1.29,No,General Skills,Lemery,No,,Unemployed,,,,,
BSU07564,Student 7564,24,Female,2022,Bachelor of Industrial Technology,Automotive Technology,1.38,Yes,"Engine Repair, Diagnostics",Lipa,Yes,3.0,Automotive Technology Specialist,Automotive Technology Specialist,Media,"Engine Repair, Diagnostics",Public,21k-30k
BSU07571,Student 7571,25,Male,2024,Bachelor of Science,Biology,1.69,Yes,"Microscopy, Data Analysis",Batangas City,Yes,3.0,Biology Specialist,Biology Specialist,Government,"Microscopy, Data Analysis",Private,15k-20k
BSU07575,Student 7575,26,Female,2020,Bachelor of Science,Physics,1.11,No,"Lab Equipment, Simulation",Lemery,Yes,3.0,Physics Specialist,Physics Specialist,Agriculture,"Lab Equipment, Simulation",Private,41k-50k
BSU07577,Student 7577,20,Male,2020,Bachelor of Science,Mathematics,1.47,No,"Statistics, Mathematica",Nasugbu,No,,Unemployed,,,,,
BSU07582,Student 7582,22,Male,2023,Bachelor of Arts,Filipino,1.89,No,"Writing, Translation",Tanauan,No,,Unemployed,,,,,
BSU07589,Student 7589,20,Male,2021,Bachelor of Public Administration,Public Administration,1.57,No,"Governance, Budgeting",Lipa,No,,Unemployed,,,,,
BSU07604,Student 7604,21,Female,2021,Bachelor of Secondary Education,Mathematics,1.8,No,"Statistics, Data Analysis",Lemery,Yes,1.0,Mathematics Specialist,Mathematics Specialist,Agriculture,"Statistics, Data Analysis",Non-Profit,41k-50k
BSU07617,Student 7617,26,Female,2022,Bachelor of Science,Computer Science,1.66,No,"Machine Learning, C++",Batangas City,No,,Unemployed,,,,,
BSU07618,Student 7618,21,Female,2022,Bachelor of Industrial Technology,Electronics Technology,1.26,Yes,"Microcontrollers, Soldering",Tanauan,Yes,3.0,Electronics Technology Specialist,Electronics Technology Specialist,Education,"Microcontrollers, Soldering",Non-Profit,21k-30k
BSU07623,Student 7623,25,Female,2021,Bachelor of Arts,Communication,1.4,Yes,"Editing, Writing",Nasugbu,Yes,3.0,Communication Specialist,Communication Specialist,IT,"Editing, Writing",Non-Profit,21k-30k
BSU07630,Student 7630,21,Male,2023,Bachelor of Elementary Education,General Education,1.85,Yes,General Skills,Tanauan,Yes,1.0,General Education Specialist,General Education Specialist,Agriculture,General Skills,Private,41k-50k
BSU07635,Student 7635,25,Female,2021,Bachelor of Science in Agriculture,Animal Science,1.27,No,"Feeding Management, Animal Care",Tanauan,Yes,1.0,Animal Science Specialist,Animal Science Specialist,Healthcare,"Feeding Management, Animal Care",Non-Profit,41k-50k
BSU07642,Student 7642,26,Female,2022,Bachelor of Public Administration,Public Administration,1.64,Yes,"Budgeting, Governance",Tanauan,Yes,2.0,Public Administration Specialist,Public Administration Specialist,Healthcare,"Budgeting, Governance",Public,41k-50k
BSU07646,Student 7646,22,Male,2022,Bachelor of Science in Agriculture,Agronomy,1.83,No,"Soil Analysis, Crop Management",Nasugbu,Yes,3.0,Agronomy Specialist,Agronomy Specialist,Law Enforcement,"Soil Analysis, Crop Management",Private,21k-30k
BSU07658,Student 7658,22,Female,2020,Bachelor of Science in Agriculture,Animal Science,1.08,Yes,"Animal Care, Feeding Management",Lemery,No,,Unemployed,,,,,
BSU07666,Student 7666,26,Female,2022,Bachelor of Science in Criminology,Criminology,1.34,No,"Crime Scene Investigation, Law Enforcement",Nasugbu,No,,Unemployed,,,,,
BSU07668,Student 7668,20,Male,2021,Bachelor of Secondary Education,Mathematics,1.02,Yes,"Data Analysis, Mathematica",Tanauan,Yes,2.0,Mathematics Specialist,Mathematics Specialist,Media,"Data Analysis, Mathematica",Public,21k-30k
BSU07674,Student 7674,22,Female,2020,Bachelor of Public Administration,Public Administration,1.6,Yes,"Budgeting, Governance",Tanauan,No,,Unemployed,,,,,
BSU07695,Student 7695,26,Female,2023,Bachelor of Elementary Education,General Education,1.89,No,General Skills,Batangas City,No,,Unemployed,,,,,
BSU07698,Student 7698,25,Male,2021,Bachelor of Science,Information Technology,1.48,No,"SQL, CSS",Nasugbu,No,,Unemployed,,,,,
BSU07710,Student 7710,25,Female,2024,Bachelor of Secondary Education,Science,1.36,Yes,General Skills,Nasugbu,Yes,3.0,Science Specialist,Science Specialist,Law Enforcement,General Skills,Private,15k-20k
BSU07715,Student 7715,22,Male,2020,Bachelor of Science in Agriculture,Agronomy,2.0,No,"Soil Analysis, Crop Management",Batangas City,Yes,3.0,Agronomy Specialist,Agronomy Specialist,IT,"Soil Analysis, Crop Management",Public,41k-50k
BSU07718,Student 7718,23,Male,2020,Bachelor of Science in Agriculture,Animal Science,1.39,Yes,"Animal Care, Feeding Management",Lemery,Yes,2.0,Animal Science Specialist,Animal Science Specialist,Agriculture,"Animal Care, Feeding Management",Non-Profit,31k-40k
BSU07724,Student 7724,26,Male,2024,Bachelor of Public Administration,Public Administration,1.66,Yes,"Budgeting, Governance",Batangas City,Yes,2.0,Public Administration Specialist,Public Administration Specialist,Media,"Budgeting, Governance",Public,15k-20k
BSU07726,Student 7726,25,Male,2023,Bachelor of Public Administration,Public Administration,1.91,No,"Budgeting, Governance",Tanauan,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Government,"Budgeting, Governance",Private,31k-40k
BSU07731,Student 7731,21,Male,2023,Bachelor of Science,Information Technology,1.98,No,"SQL, Python",Tanauan,No,,Unemployed,,,,,
BSU07735,Student 7735,25,Female,2020,Bachelor of Elementary Education,General Education,1.78,No,General Skills,Lemery,No,,Unemployed,,,,,
BSU07747,Student 7747,26,Male,2024,Bachelor of Elementary Education,General Education,1.72,Yes,General Skills,Lipa,Yes,1.0,General Education Specialist,General Education Specialist,Law Enforcement,General Skills,Non-Profit,31k-40k
BSU07759,Student 7759,25,Female,2022,Bachelor of Arts,English,1.58,Yes,"Editing, Literary Analysis",Lemery,Yes,2.0,English Specialist,English Specialist,Media,"Editing, Literary Analysis",Private,15k-20k
BSU07762,Student 7762,20,Male,2024,Bachelor of Public Administration,Public Administration,1.77,Yes,"Governance, Budgeting",Tanauan,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Media,"Governance, Budgeting",Non-Profit,31k-40k
BSU07765,Student 7765,24,Male,2022,Bachelor of Science in Agriculture,Animal Science,1.31,No,"Animal Care, Feeding Management",Nasugbu,Yes,2.0,Animal Science Specialist,Animal Science Specialist,Manufacturing,"Animal Care, Feeding Management",Non-Profit,15k-20k
BSU07779,Student 7779,25,Male,2020,Bachelor of Elementary Education,General Education,1.95,No,General Skills,Tanauan,No,,Unemployed,,,,,
BSU07784,Student 7784,24,Male,2020,Bachelor of Public Administration,Public Administration,1.74,No,"Budgeting, Governance",Lemery,No,,Unemployed,,,,,
BSU07785,Student 7785,25,Female,2023,Bachelor of Science in Criminology,Criminology,1.78,No,"Law Enforcement, Crime Scene Investigation",Lipa,No,,Unemployed,,,,,
BSU07787,Student 7787,23,Female,2024,Bachelor of Science in Agriculture,Agronomy,1.55,No,"Soil Analysis, Crop Management",Batangas City,No,,Unemployed,,,,,
BSU07789,Student 7789,25,Male,2022,Bachelor of Science in Criminology,Criminology,1.52,Yes,"Crime Scene Investigation, Law Enforcement",Nasugbu,Yes,3.0,Criminology Specialist,Criminology Specialist,Media,"Crime Scene Investigation, Law Enforcement",Public,41k-50k
BSU07798,Student 7798,24,Female,2024,Bachelor of Arts,Communication,1.63,No,"Editing, Public Speaking",Batangas City,No,,Unemployed,,,,,
BSU07807,Student 7807,22,Female,2021,Bachelor of Secondary Education,Social Studies,1.13,Yes,"Geography, History",Batangas City,Yes,1.0,Social Studies Specialist,Social Studies Specialist,Education,"Geography, History",Non-Profit,41k-50k
BSU07814,Student 7814,21,Male,2024,Bachelor of Science in Criminology,Criminology,1.63,No,"Crime Scene Investigation, Law Enforcement",Batangas City,No,,Unemployed,,,,,
BSU07828,Student 7828,26,Female,2021,Bachelor of Secondary Education,Mathematics,1.58,Yes,"Data Analysis, Statistics",Lemery,Yes,3.0,Mathematics Specialist,Mathematics Specialist,Law Enforcement,"Data Analysis, Statistics",Private,31k-40k
BSU07833,Student 7833,23,Male,2024,Bachelor of Elementary Education,General Education,1.38,No,General Skills,Lipa,Yes,3.0,General Education Specialist,General Education Specialist,Manufacturing,General Skills,Non-Profit,31k-40k
BSU07834,Student 7834,20,Male,2024,Bachelor of Science,Information Technology,1.88,Yes,"Java, Python",Lemery,No,,Unemployed,,,,,
BSU07840,Student 7840,24,Male,2021,Bachelor of Elementary Education,General Education,1.09,Yes,General Skills,Lipa,Yes,3.0,General Education Specialist,General Education Specialist,Manufacturing,General Skills,Non-Profit,41k-50k
BSU07844,Student 7844,21,Female,2024,Bachelor of Secondary Education,Mathematics,1.27,No,"Mathematica, Statistics",Batangas City,Yes,3.0,Mathematics Specialist,Mathematics Specialist,IT,"Mathematica, Statistics",Public,15k-20k
BSU07859,Student 7859,25,Male,2022,Bachelor of Science in Criminology,Criminology,1.19,No,"Crime Scene Investigation, Law Enforcement",Lipa,No,,Unemployed,,,,,
BSU07866,Student 7866,24,Male,2023,Bachelor of Secondary Education,Social Studies,1.83,No,"Geography, History",Lipa,No,,Unemployed,,,,,
BSU07868,Student 7868,21,Male,2024,Bachelor of Science,Computer Science,1.04,No,"Data Structures, Machine Learning",Nasugbu,No,,Unemployed,,,,,
BSU07870,Student 7870,24,Male,2020,Bachelor of Science in Agriculture,Animal Science,1.21,Yes,"Animal Care, Feeding Management",Tanauan,Yes,1.0,Animal Science Specialist,Animal Science Specialist,IT,"Animal Care, Feeding Management",Non-Profit,15k-20k
BSU07879,Student 7879,22,Male,2022,Bachelor of Industrial Technology,Electronics Technology,1.64,No,"Soldering, Microcontrollers",Lipa,No,,Unemployed,,,,,
BSU07893,Student 7893,21,Male,2020,Bachelor of Elementary Education,General Education,1.55,Yes,General Skills,Batangas City,No,,Unemployed,,,,,
BSU07901,Student 7901,22,Female,2021,Bachelor of Secondary Education,Science,1.7,Yes,General Skills,Lipa,Yes,3.0,Science Specialist,Science Specialist,Manufacturing,General Skills,Non-Profit,41k-50k
BSU07907,Student 7907,21,Male,2023,Bachelor of Science in Criminology,Criminology,1.76,No,"Law Enforcement, Crime Scene Investigation",Lipa,No,,Unemployed,,,,,
BSU07909,Student 7909,26,Female,2023,Bachelor of Secondary Education,Social Studies,1.31,Yes,"Geography, History",Batangas City,Yes,1.0,Social Studies Specialist,Social Studies Specialist,Law Enforcement,"Geography, History",Public,15k-20k
BSU07917,Student 7917,26,Female,2022,Bachelor of Elementary Education,General Education,1.73,No,General Skills,Lemery,No,,Unemployed,,,,,
BSU07919,Student 7919,24,Male,2024,Bachelor of Industrial Technology,Automotive Technology,1.18,Yes,"Engine Repair, Diagnostics",Batangas City,Yes,3.0,Automotive Technology Specialist,Automotive Technology Specialist,Manufacturing,"Engine Repair, Diagnostics",Non-Profit,31k-40k
BSU07926,Student 7926,22,Female,2020,Bachelor of Industrial Technology,Electronics Technology,1.72,No,"Microcontrollers, Soldering",Nasugbu,No,,Unemployed,,,,,
BSU07940,Student 7940,20,Male,2022,Bachelor of Science in Criminology,Criminology,1.26,No,"Law Enforcement, Crime Scene Investigation",Lemery,Yes,1.0,Criminology Specialist,Criminology Specialist,Manufacturing,"Law Enforcement, Crime Scene Investigation",Non-Profit,41k-50k
BSU07942,Student 7942,23,Female,2021,Bachelor of Science in Criminology,Criminology,1.59,No,"Law Enforcement, Crime Scene Investigation",Nasugbu,Yes,1.0,Criminology Specialist,Criminology Specialist,Education,"Law Enforcement, Crime Scene Investigation",Private,41k-50k
BSU07944,Student 7944,21,Female,2022,Bachelor of Industrial Technology,Electrical Technology,1.43,No,"Circuit Design, Wiring",Batangas City,Yes,2.0,Electrical Technology Specialist,Electrical Technology Specialist,Law Enforcement,"Circuit Design, Wiring",Private,31k-40k
BSU07947,Student 7947,26,Female,2020,Bachelor of Industrial Technology,Automotive Technology,1.51,Yes,"Diagnostics, Engine Repair",Batangas City,Yes,3.0,Automotive Technology Specialist,Automotive Technology Specialist,Government,"Diagnostics, Engine Repair",Public,41k-50k
BSU07957,Student 7957,20,Female,2023,Bachelor of Science,Biology,1.9,No,"Microscopy, PCR",Tanauan,No,,Unemployed,,,,,
BSU07978,Student 7978,23,Male,2024,Bachelor of Arts,Communication,1.07,Yes,"Writing, Public Speaking",Tanauan,Yes,3.0,Communication Specialist,Communication Specialist,Education,"Writing, Public Speaking",Private,31k-40k
BSU07985,Student 7985,22,Female,2023,Bachelor of Arts,Political Science,1.91,No,"Research, Policy Analysis",Lipa,No,,Unemployed,,,,,
BSU07988,Student 7988,23,Female,2024,Bachelor of Industrial Technology,Electronics Technology,1.79,No,"Soldering, Microcontrollers",Batangas City,Yes,3.0,Electronics Technology Specialist,Electronics Technology Specialist,Agriculture,"Soldering, Microcontrollers",Public,21k-30k
BSU07993,Student 7993,22,Female,2023,Bachelor of Science in Nursing,Nursing,1.94,No,"Vitals Monitoring, Patient Care",Lemery,No,,Unemployed,,,,,
BSU07995,Student 7995,26,Male,2021,Bachelor of Science,Biology,1.55,No,"Data Analysis, Microscopy",Lemery,Yes,3.0,Biology Specialist,Biology Specialist,Media,"Data Analysis, Microscopy",Public,31k-40k
BSU07997,Student 7997,26,Male,2022,Bachelor of Science in Criminology,Criminology,1.92,Yes,"Law Enforcement, Crime Scene Investigation",Batangas City,Yes,3.0,Criminology Specialist,Criminology Specialist,Agriculture,"Law Enforcement, Crime Scene Investigation",Public,41k-50k
BSU08003,Student 8003,22,Male,2020,Bachelor of Public Administration,Public Administration,1.41,No,"Budgeting, Governance",Batangas City,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Government,"Budgeting, Governance",Public,41k-50k
BSU08005,Student 8005,21,Male,2020,Bachelor of Public Administration,Public Administration,1.5,Yes,"Governance, Budgeting",Lemery,No,,Unemployed,,,,,
BSU08006,Student 8006,25,Male,2021,Bachelor of Industrial Technology,Automotive Technology,1.36,Yes,"Diagnostics, Engine Repair",Batangas City,Yes,3.0,Automotive Technology Specialist,Automotive Technology Specialist,Law Enforcement,"Diagnostics, Engine Repair",Public,31k-40k
BSU08008,Student 8008,20,Male,2022,Bachelor of Secondary Education,Science,1.36,No,General Skills,Tanauan,Yes,2.0,Science Specialist,Science Specialist,IT,General Skills,Public,15k-20k
BSU08017,Student 8017,23,Male,2020,Bachelor of Public Administration,Public Administration,1.11,No,"Governance, Budgeting",Lipa,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Law Enforcement,"Governance, Budgeting",Private,15k-20k
BSU08019,Student 8019,22,Female,2020,Bachelor of Public Administration,Public Administration,1.19,Yes,"Governance, Budgeting",Nasugbu,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Education,"Governance, Budgeting",Private,31k-40k
BSU08039,Student 8039,21,Male,2021,Bachelor of Science,Mathematics,1.36,No,"Statistics, Mathematica",Tanauan,No,,Unemployed,,,,,
BSU08040,Student 8040,26,Female,2024,Bachelor of Elementary Education,General Education,1.71,No,General Skills,Nasugbu,Yes,2.0,General Education Specialist,General Education Specialist,Law Enforcement,General Skills,Public,15k-20k
BSU08051,Student 8051,22,Male,2024,Bachelor of Public Administration,Public Administration,1.76,Yes,"Governance, Budgeting",Tanauan,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Healthcare,"Governance, Budgeting",Public,15k-20k
BSU08052,Student 8052,21,Female,2023,Bachelor of Science in Agriculture,Agronomy,1.1,Yes,"Crop Management, Soil Analysis",Batangas City,Yes,1.0,Agronomy Specialist,Agronomy Specialist,Education,"Crop Management, Soil Analysis",Private,21k-30k
BSU08054,Student 8054,24,Male,2021,Bachelor of Arts,Filipino,1.75,Yes,"Translation, Writing",Lipa,Yes,3.0,Filipino Specialist,Filipino Specialist,Media,"Translation, Writing",Non-Profit,41k-50k
BSU08071,Student 8071,22,Male,2024,Bachelor of Elementary Education,General Education,1.84,No,General Skills,Lipa,Yes,3.0,General Education Specialist,General Education Specialist,IT,General Skills,Non-Profit,31k-40k
BSU08072,Student 8072,24,Male,2024,Bachelor of Industrial Technology,Electrical Technology,1.14,Yes,"Circuit Design, Wiring",Lemery,Yes,2.0,Electrical Technology Specialist,Electrical Technology Specialist,Media,"Circuit Design, Wiring",Public,31k-40k
BSU08083,Student 8083,23,Female,2024,Bachelor of Arts,Filipino,1.05,No,"Writing, Translation",Lipa,No,,Unemployed,,,,,
BSU08097,Student 8097,26,Female,2024,Bachelor of Science in Criminology,Criminology,1.13,No,"Crime Scene Investigation, Law Enforcement",Nasugbu,No,,Unemployed,,,,,
BSU08125,Student 8125,22,Male,2022,Bachelor of Science in Nursing,Nursing,1.93,Yes,"Patient Care, First Aid",Lipa,No,,Unemployed,,,,,
BSU08126,Student 8126,23,Male,2021,Bachelor of Secondary Education,Mathematics,1.73,Yes,"Data Analysis, Mathematica",Nasugbu,Yes,3.0,Mathematics Specialist,Mathematics Specialist,Healthcare,"Data Analysis, Mathematica",Public,31k-40k
BSU08129,Student 8129,23,Female,2021,Bachelor of Elementary Education,General Education,1.12,Yes,General Skills,Lipa,Yes,3.0,General Education Specialist,General Education Specialist,Manufacturing,General Skills,Non-Profit,15k-20k
BSU08136,Student 8136,25,Male,2020,Bachelor of Science in Criminology,Criminology,1.15,No,"Crime Scene Investigation, Law Enforcement",Nasugbu,No,,Unemployed,,,,,
BSU08140,Student 8140,25,Female,2024,Bachelor of Industrial Technology,Electrical Technology,1.28,Yes,"Wiring, Circuit Design",Tanauan,Yes,3.0,Electrical Technology Specialist,Electrical Technology Specialist,Healthcare,"Wiring, Circuit Design",Private,15k-20k
BSU08151,Student 8151,23,Male,2023,Bachelor of Science,Physics,1.75,No,"Quantum Mechanics, Lab Equipment",Nasugbu,Yes,2.0,Physics Specialist,Physics Specialist,Healthcare,"Quantum Mechanics, Lab Equipment",Private,41k-50k
BSU08155,Student 8155,24,Male,2024,Bachelor of Industrial Technology,Electronics Technology,1.71,Yes,"Microcontrollers, Soldering",Batangas City,Yes,3.0,Electronics Technology Specialist,Electronics Technology Specialist,Government,"Microcontrollers, Soldering",Public,31k-40k
BSU08156,Student 8156,23,Female,2021,Bachelor of Public Administration,Public Administration,1.39,Yes,"Budgeting, Governance",Lemery,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Healthcare,"Budgeting, Governance",Public,15k-20k
BSU08163,Student 8163,24,Male,2021,Bachelor of Science in Criminology,Criminology,1.06,No,"Crime Scene Investigation, Law Enforcement",Nasugbu,No,,Unemployed,,,,,
BSU08165,Student 8165,22,Female,2020,Bachelor of Science in Agriculture,Agronomy,1.89,No,"Crop Management, Soil Analysis",Tanauan,No,,Unemployed,,,,,
BSU08185,Student 8185,25,Female,2020,Bachelor of Industrial Technology,Automotive Technology,1.75,No,"Engine Repair, Diagnostics",Batangas City,No,,Unemployed,,,,,
BSU08191,Student 8191,22,Female,2022,Bachelor of Elementary Education,General Education,1.75,No,General Skills,Lemery,Yes,3.0,General Education Specialist,General Education Specialist,Manufacturing,General Skills,Non-Profit,41k-50k
BSU08195,Student 8195,25,Male,2021,Bachelor of Science,Information Technology,1.78,Yes,"Python, Java",Tanauan,Yes,3.0,Information Technology Specialist,Information Technology Specialist,Media,"Python, Java",Public,15k-20k
BSU08196,Student 8196,26,Female,2023,Bachelor of Industrial Technology,Electronics Technology,1.19,Yes,"Soldering, Microcontrollers",Lipa,Yes,1.0,Electronics Technology Specialist,Electronics Technology Specialist,Law Enforcement,"Soldering, Microcontrollers",Non-Profit,41k-50k
BSU08198,Student 8198,22,Female,2023,Bachelor of Public Administration,Public Administration,1.45,No,"Budgeting, Governance",Lipa,No,,Unemployed,,,,,
BSU08201,Student 8201,26,Male,2023,Bachelor of Arts,Political Science,1.9,Yes,"Public Speaking, Policy Analysis",Batangas City,No,,Unemployed,,,,,
BSU08203,Student 8203,23,Female,2024,Bachelor of Public Administration,Public Administration,1.02,Yes,"Governance, Budgeting",Tanauan,Yes,2.0,Public Administration Specialist,Public Administration Specialist,IT,"Governance, Budgeting",Private,15k-20k
BSU08209,Student 8209,23,Male,2024,Bachelor of Industrial Technology,Electrical Technology,1.14,Yes,"Circuit Design, Wiring",Lipa,No,,Unemployed,,,,,
BSU08214,Student 8214,23,Male,2020,Bachelor of Science in Nursing,Nursing,1.99,No,"First Aid, Patient Care",Lipa,No,,Unemployed,,,,,
BSU08220,Student 8220,25,Male,2020,Bachelor of Science in Agriculture,Animal Science,1.61,Yes,"Feeding Management, Animal Care",Lipa,No,,Unemployed,,,,,
BSU08221,Student 8221,26,Male,2024,Bachelor of Elementary Education,General Education,1.13,No,General Skills,Nasugbu,Yes,1.0,General Education Specialist,General Education Specialist,Law Enforcement,General Skills,Private,31k-40k
BSU08224,Student 8224,26,Female,2021,Bachelor of Secondary Education,Mathematics,1.3,Yes,"Statistics, Mathematica",Batangas City,Yes,1.0,Mathematics Specialist,Mathematics Specialist,Healthcare,"Statistics, Mathematica",Public,41k-50k
BSU08225,Student 8225,25,Female,2024,Bachelor of Industrial Technology,Electrical Technology,1.87,Yes,"Circuit Design, Wiring",Lemery,No,,Unemployed,,,,,
BSU08228,Student 8228,22,Male,2023,Bachelor of Science in Criminology,Criminology,1.78,Yes,"Law Enforcement, Crime Scene Investigation",Nasugbu,Yes,1.0,Criminology Specialist,Criminology Specialist,Media,"Law Enforcement, Crime Scene Investigation",Non-Profit,21k-30k
BSU08229,Student 8229,25,Female,2022,Bachelor of Science in Nursing,Nursing,1.34,Yes,"Patient Care, First Aid",Lipa,Yes,3.0,Nursing Specialist,Nursing Specialist,Law Enforcement,"Patient Care, First Aid",Private,15k-20k
BSU08231,Student 8231,22,Male,2020,Bachelor of Arts,Communication,1.36,Yes,"Writing, Editing",Tanauan,No,,Unemployed,,,,,
BSU08232,Student 8232,22,Female,2021,Bachelor of Science,Information Technology,1.62,Yes,"CSS, Java",Lemery,Yes,1.0,Information Technology Specialist,Information Technology Specialist,Manufacturing,"CSS, Java",Public,15k-20k
BSU08233,Student 8233,24,Male,2022,Bachelor of Science in Criminology,Criminology,1.5,No,"Crime Scene Investigation, Law Enforcement",Nasugbu,No,,Unemployed,,,,,
BSU08235,Student 8235,23,Female,2023,Bachelor of Industrial Technology,Electrical Technology,1.76,No,"Circuit Design, Wiring",Lemery,No,,Unemployed,,,,,
BSU08239,Student 8239,20,Female,2023,Bachelor of Science in Criminology,Criminology,1.93,No,"Crime Scene Investigation, Law Enforcement",Tanauan,No,,Unemployed,,,,,
BSU08289,Student 8289,23,Female,2022,Bachelor of Elementary Education,General Education,1.43,Yes,General Skills,Nasugbu,No,,Unemployed,,,,,
BSU08293,Student 8293,22,Male,2021,Bachelor of Science in Criminology,Criminology,1.09,No,"Crime Scene Investigation, Law Enforcement",Batangas City,Yes,1.0,Criminology Specialist,Criminology Specialist,Manufacturing,"Crime Scene Investigation, Law Enforcement",Non-Profit,21k-30k
BSU08309,Student 8309,21,Female,2024,Bachelor of Public Administration,Public Administration,1.37,Yes,"Budgeting, Governance",Lemery,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Agriculture,"Budgeting, Governance",Public,15k-20k
BSU08323,Student 8323,25,Female,2023,Bachelor of Industrial Technology,Electronics Technology,1.74,Yes,"Microcontrollers, Soldering",Lemery,No,,Unemployed,,,,,
BSU08324,Student 8324,21,Female,2021,Bachelor of Science in Criminology,Criminology,1.07,Yes,"Crime Scene Investigation, Law Enforcement",Tanauan,Yes,1.0,Criminology Specialist,Criminology Specialist,Media,"Crime Scene Investigation, Law Enforcement",Private,41k-50k
BSU08336,Student 8336,20,Male,2022,Bachelor of Science in Agriculture,Animal Science,1.77,Yes,"Feeding Management, Animal Care",Lipa,Yes,2.0,Animal Science Specialist,Animal Science Specialist,Healthcare,"Feeding Management, Animal Care",Non-Profit,31k-40k
BSU08339,Student 8339,25,Male,2020,Bachelor of Arts,Communication,1.88,No,"Editing, Public Speaking",Lipa,Yes,3.0,Communication Specialist,Communication Specialist,Media,"Editing, Public Speaking",Non-Profit,31k-40k
BSU08341,Student 8341,20,Male,2024,Bachelor of Secondary Education,English,1.75,Yes,"Editing, Writing",Tanauan,Yes,1.0,English Specialist,English Specialist,Media,"Editing, Writing",Private,21k-30k
BSU08345,Student 8345,24,Male,2021,Bachelor of Science in Agriculture,Animal Science,1.69,No,"Animal Care, Feeding Management",Batangas City,No,,Unemployed,,,,,
BSU08348,Student 8348,22,Female,2023,Bachelor of Industrial Technology,Electronics Technology,1.37,No,"Soldering, Microcontrollers",Tanauan,Yes,2.0,Electronics Technology Specialist,Electronics Technology Specialist,Education,"Soldering, Microcontrollers",Private,15k-20k
BSU08353,Student 8353,23,Female,2023,Bachelor of Science,Mathematics,1.93,Yes,"Statistics, Mathematica",Tanauan,No,,Unemployed,,,,,
BSU08358,Student 8358,24,Female,2024,Bachelor of Elementary Education,General Education,1.45,No,General Skills,Nasugbu,No,,Unemployed,,,,,
BSU08379,Student 8379,21,Female,2024,Bachelor of Arts,Political Science,1.44,No,"Policy Analysis, Research",Tanauan,No,,Unemployed,,,,,
BSU08387,Student 8387,24,Female,2021,Bachelor of Secondary Education,Science,1.07,Yes,General Skills,Nasugbu,Yes,2.0,Science Specialist,Science Specialist,Healthcare,General Skills,Private,21k-30k
BSU08397,Student 8397,26,Female,2023,Bachelor of Secondary Education,English,1.23,No,"Writing, Literary Analysis",Batangas City,No,,Unemployed,,,,,
BSU08406,Student 8406,26,Female,2024,Bachelor of Science,Mathematics,1.95,No,"Mathematica, Statistics",Lipa,No,,Unemployed,,,,,
BSU08411,Student 8411,26,Female,2022,Bachelor of Elementary Education,General Education,1.16,Yes,General Skills,Lipa,Yes,1.0,General Education Specialist,General Education Specialist,Government,General Skills,Private,15k-20k
