student_id,name,age,gender,graduation_year,degree,major,gpa,internship_experience,skills,location,employed_after_grad,time_to_employment,predicted_job_title,actual_job_title,industry,skills_used,company_type,salary_range
BSU03030,Student 3030,21,Male,2024,Bachelor of Science in Agriculture,Agronomy,1.9,No,"Soil Analysis, Crop Management",Batangas City,No,,Unemployed,,,,,
BSU06027,Student 6027,20,Female,2023,Bachelor of Industrial Technology,Automotive Technology,1.37,Yes,"Engine Repair, Diagnostics",Lipa,Yes,1.0,Automotive Technology Specialist,Automotive Technology Specialist,IT,"Engine Repair, Diagnostics",Non-Profit,31k-40k
BSU04726,Student 4726,26,Female,2020,Bachelor of Science in Nursing,Nursing,1.77,Yes,"First Aid, Vitals Monitoring",Tanauan,No,,Unemployed,,,,,
BSU08030,Student 8030,23,Female,2023,Bachelor of Public Administration,Public Administration,1.09,Yes,"Governance, Budgeting",Lipa,Yes,2.0,Public Administration Specialist,Public Administration Specialist,Education,"Governance, Budgeting",Private,21k-30k
BSU00769,Student 769,23,Female,2024,Bachelor of Arts,Filipino,1.65,No,"Teaching, Translation",Batangas City,No,,Unemployed,,,,,
BSU06820,Student 6820,20,Female,2023,Bachelor of Science in Nursing,Nursing,1.73,No,"Patient Care, First Aid",Lemery,No,,Unemployed,,,,,
BSU07246,Student 7246,20,Female,2020,Bachelor of Elementary Education,General Education,1.38,Yes,General Skills,Lipa,No,,Unemployed,,,,,
BSU02718,Student 2718,23,Male,2024,Bachelor of Arts,Communication,1.68,No,"Editing, Public Speaking",Tanauan,No,,Unemployed,,,,,
BSU08312,Student 8312,23,Female,2024,Bachelor of Science in Nursing,Nursing,1.86,Yes,"Patient Care, Vitals Monitoring",Lemery,No,,Unemployed,,,,,
BSU08176,Student 8176,20,Male,2021,Bachelor of Industrial Technology,Electrical Technology,1.53,No,"Wiring, Circuit Design",Tanauan,No,,Unemployed,,,,,
BSU07680,Student 7680,20,Female,2023,Bachelor of Industrial Technology,Automotive Technology,1.38,No,"Diagnostics, Engine Repair",Batangas City,No,,Unemployed,,,,,
BSU08955,Student 8955,24,Male,2021,Bachelor of Science in Agriculture,Animal Science,1.17,Yes,"Animal Care, Feeding Management",Lemery,Yes,3.0,Animal Science Specialist,Animal Science Specialist,Manufacturing,"Animal Care, Feeding Management",Public,41k-50k
BSU09112,Student 9112,20,Male,2023,Bachelor of Science in Nursing,Nursing,1.67,No,"Vitals Monitoring, Patient Care",Tanauan,Yes,2.0,Nursing Specialist,Nursing Specialist,Government,"Vitals Monitoring, Patient Care",Non-Profit,41k-50k
BSU00944,Student 944,25,Male,2023,Bachelor of Industrial Technology,Electronics Technology,1.78,No,"Microcontrollers, Soldering",Nasugbu,Yes,1.0,Electronics Technology Specialist,Electronics Technology Specialist,Manufacturing,"Microcontrollers, Soldering",Public,15k-20k
BSU00272,Student 272,26,Male,2022,Bachelor of Science in Agriculture,Animal Science,1.88,Yes,"Animal Care, Feeding Management",Lemery,Yes,3.0,Animal Science Specialist,Animal Science Specialist,Manufacturing,"Animal Care, Feeding Management",Public,31k-40k
BSU06155,Student 6155,26,Male,2023,Bachelor of Arts,Political Science,1.48,Yes,"Research, Policy Analysis",Tanauan,Yes,1.0,Political Science Specialist,Political Science Specialist,Education,"Research, Policy Analysis",Public,21k-30k
BSU03714,Student 3714,24,Female,2024,Bachelor of Elementary Education,General Education,1.04,Yes,General Skills,Lipa,Yes,3.0,General Education Specialist,General Education Specialist,Law Enforcement,General Skills,Private,15k-20k
BSU01343,Student 1343,24,Female,2023,Bachelor of Elementary Education,General Education,1.44,Yes,General Skills,Lemery,Yes,3.0,General Education Specialist,General Education Specialist,Education,General Skills,Public,31k-40k
BSU01998,Student 1998,22,Female,2024,Bachelor of Secondary Education,Science,1.83,No,General Skills,Batangas City,No,,Unemployed,,,,,
BSU07058,Student 7058,22,Male,2022,Bachelor of Science,Biology,1.71,Yes,"Data Analysis, Lab Techniques",Nasugbu,Yes,2.0,Biology Specialist,Biology Specialist,Law Enforcement,"Data Analysis, Lab Techniques",Public,21k-30k
BSU06739,Student 6739,22,Male,2021,Bachelor of Science in Agriculture,Agronomy,1.42,No,"Crop Management, Soil Analysis",Nasugbu,No,,Unemployed,,,,,
BSU01734,Student 1734,25,Male,2020,Bachelor of Science,Physics,1.72,No,"Quantum Mechanics, Lab Equipment",Tanauan,Yes,1.0,Physics Specialist,Physics Specialist,Education,"Quantum Mechanics, Lab Equipment",Private,21k-30k
BSU06853,Student 6853,22,Male,2020,Bachelor of Elementary Education,General Education,1.21,No,General Skills,Tanauan,No,,Unemployed,,,,,
BSU07495,Student 7495,23,Female,2024,Bachelor of Elementary Education,General Education,1.71,No,General Skills,Batangas City,No,,Unemployed,,,,,
BSU09950,Student 9950,20,Male,2023,Bachelor of Science in Nursing,Nursing,1.33,Yes,"Vitals Monitoring, First Aid",Tanauan,Yes,3.0,Nursing Specialist,Nursing Specialist,Agriculture,"Vitals Monitoring, First Aid",Non-Profit,15k-20k
BSU09228,Student 9228,20,Female,2020,Bachelor of Public Administration,Public Administration,1.8,Yes,"Governance, Budgeting",Nasugbu,No,,Unemployed,,,,,
BSU07801,Student 7801,25,Female,2022,Bachelor of Science in Nursing,Nursing,1.9,Yes,"Vitals Monitoring, Patient Care",Lemery,No,,Unemployed,,,,,
BSU04331,Student 4331,24,Male,2024,Bachelor of Science,Mathematics,1.89,Yes,"Statistics, Data Analysis",Lipa,Yes,2.0,Mathematics Specialist,Mathematics Specialist,Agriculture,"Statistics, Data Analysis",Non-Profit,41k-50k
BSU05996,Student 5996,23,Male,2023,Bachelor of Arts,Filipino,1.45,Yes,"Teaching, Translation",Lemery,Yes,3.0,Filipino Specialist,Filipino Specialist,IT,"Teaching, Translation",Public,41k-50k
BSU00717,Student 717,23,Male,2024,Bachelor of Secondary Education,Mathematics,1.15,Yes,"Data Analysis, Mathematica",Lipa,Yes,1.0,Mathematics Specialist,Mathematics Specialist,Education,"Data Analysis, Mathematica",Non-Profit,15k-20k
BSU02502,Student 2502,22,Female,2021,Bachelor of Secondary Education,Science,1.64,Yes,General Skills,Lipa,No,,Unemployed,,,,,
BSU08390,Student 8390,26,Female,2020,Bachelor of Arts,English,1.91,Yes,"Literary Analysis, Editing",Lemery,Yes,3.0,English Specialist,English Specialist,Manufacturing,"Literary Analysis, Editing",Public,31k-40k
BSU01822,Student 1822,21,Female,2023,Bachelor of Industrial Technology,Electronics Technology,1.19,No,"Soldering, Microcontrollers",Lipa,Yes,1.0,Electronics Technology Specialist,Electronics Technology Specialist,Media,"Soldering, Microcontrollers",Public,31k-40k
BSU04749,Student 4749,23,Male,2021,Bachelor of Elementary Education,General Education,1.28,No,General Skills,Batangas City,No,,Unemployed,,,,,
BSU03063,Student 3063,22,Female,2021,Bachelor of Secondary Education,Mathematics,1.35,No,"Statistics, Data Analysis",Batangas City,Yes,3.0,Mathematics Specialist,Mathematics Specialist,Education,"Statistics, Data Analysis",Public,31k-40k
BSU01292,Student 1292,25,Female,2024,Bachelor of Science in Criminology,Criminology,1.1,Yes,"Law Enforcement, Crime Scene Investigation",Batangas City,Yes,3.0,Criminology Specialist,Criminology Specialist,Agriculture,"Law Enforcement, Crime Scene Investigation",Public,21k-30k
BSU05949,Student 5949,23,Male,2023,Bachelor of Science in Criminology,Criminology,1.72,No,"Crime Scene Investigation, Law Enforcement",Lemery,Yes,3.0,Criminology Specialist,Criminology Specialist,Law Enforcement,"Crime Scene Investigation, Law Enforcement",Public,41k-50k
BSU09016,Student 9016,26,Female,2023,Bachelor of Industrial Technology,Electrical Technology,1.08,No,"Circuit Design, Wiring",Tanauan,No,,Unemployed,,,,,
BSU09164,Student 9164,20,Male,2020,Bachelor of Science,Computer Science,1.51,Yes,"Data Structures, Java",Batangas City,No,,Unemployed,,,,,
BSU01313,Student 1313,24,Male,2021,Bachelor of Science,Computer Science,1.96,Yes,"Data Structures, Machine Learning",Lipa,No,,Unemployed,,,,,
BSU00698,Student 698,24,Female,2024,Bachelor of Science in Agriculture,Animal Science,1.12,No,"Feeding Management, Animal Care",Nasugbu,No,,Unemployed,,,,,
BSU03611,Student 3611,21,Female,2021,Bachelor of Public Administration,Public Administration,1.26,Yes,"Governance, Budgeting",Tanauan,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Law Enforcement,"Governance, Budgeting",Public,31k-40k
BSU02024,Student 2024,24,Male,2021,Bachelor of Science,Biology,1.35,Yes,"Data Analysis, PCR",Lemery,Yes,2.0,Biology Specialist,Biology Specialist,Education,"Data Analysis, PCR",Public,41k-50k
BSU01797,Student 1797,26,Female,2022,Bachelor of Public Administration,Public Administration,1.94,Yes,"Budgeting, Governance",Lemery,No,,Unemployed,,,,,
BSU09838,Student 9838,23,Female,2021,Bachelor of Arts,Filipino,1.58,No,"Writing, Teaching",Tanauan,Yes,1.0,Filipino Specialist,Filipino Specialist,Healthcare,"Writing, Teaching",Non-Profit,15k-20k
BSU01487,Student 1487,26,Male,2021,Bachelor of Public Administration,Public Administration,1.24,No,"Budgeting, Governance",Nasugbu,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Media,"Budgeting, Governance",Non-Profit,15k-20k
BSU03702,Student 3702,22,Female,2021,Bachelor of Secondary Education,Mathematics,1.06,Yes,"Mathematica, Statistics",Lemery,Yes,3.0,Mathematics Specialist,Mathematics Specialist,Healthcare,"Mathematica, Statistics",Private,31k-40k
BSU00724,Student 724,21,Male,2020,Bachelor of Science in Criminology,Criminology,1.76,No,"Crime Scene Investigation, Law Enforcement",Lipa,Yes,2.0,Criminology Specialist,Criminology Specialist,Media,"Crime Scene Investigation, Law Enforcement",Public,21k-30k
BSU01708,Student 1708,21,Male,2020,Bachelor of Arts,English,1.82,No,"Editing, Literary Analysis",Tanauan,Yes,1.0,English Specialist,English Specialist,IT,"Editing, Literary Analysis",Non-Profit,21k-30k
BSU05537,Student 5537,23,Male,2021,Bachelor of Science in Agriculture,Animal Science,1.8,Yes,"Animal Care, Feeding Management",Nasugbu,Yes,2.0,Animal Science Specialist,Animal Science Specialist,IT,"Animal Care, Feeding Management",Private,41k-50k
BSU09731,Student 9731,23,Male,2023,Bachelor of Science in Agriculture,Animal Science,1.79,Yes,"Feeding Management, Animal Care",Lipa,Yes,3.0,Animal Science Specialist,Animal Science Specialist,Agriculture,"Feeding Management, Animal Care",Private,31k-40k
BSU02696,Student 2696,23,Female,2021,Bachelor of Science in Agriculture,Animal Science,1.02,Yes,"Feeding Management, Animal Care",Lipa,Yes,1.0,Animal Science Specialist,Animal Science Specialist,Manufacturing,"Feeding Management, Animal Care",Non-Profit,21k-30k
BSU06882,Student 6882,25,Female,2022,Bachelor of Science,Physics,1.43,No,"Lab Equipment, Simulation",Tanauan,Yes,3.0,Physics Specialist,Physics Specialist,Manufacturing,"Lab Equipment, Simulation",Public,41k-50k
BSU04091,Student 4091,24,Male,2024,Bachelor of Science in Nursing,Nursing,1.96,No,"Patient Care, Vitals Monitoring",Batangas City,Yes,3.0,Nursing Specialist,Nursing Specialist,Agriculture,"Patient Care, Vitals Monitoring",Private,31k-40k
BSU04089,Student 4089,21,Male,2020,Bachelor of Science,Mathematics,1.68,No,"Data Analysis, Mathematica",Batangas City,No,,Unemployed,,,,,
BSU07351,Student 7351,24,Male,2023,Bachelor of Science,Computer Science,1.4,No,"Algorithms, C++",Nasugbu,No,,Unemployed,,,,,
BSU04625,Student 4625,25,Female,2023,Bachelor of Science in Criminology,Criminology,1.88,No,"Crime Scene Investigation, Law Enforcement",Lipa,No,,Unemployed,,,,,
BSU07528,Student 7528,24,Male,2024,Bachelor of Industrial Technology,Electrical Technology,1.99,Yes,"Wiring, Circuit Design",Tanauan,No,,Unemployed,,,,,
BSU00330,Student 330,20,Male,2021,Bachelor of Public Administration,Public Administration,1.61,Yes,"Governance, Budgeting",Tanauan,Yes,2.0,Public Administration Specialist,Public Administration Specialist,Media,"Governance, Budgeting",Public,21k-30k
BSU07968,Student 7968,22,Male,2022,Bachelor of Secondary Education,Social Studies,1.19,No,"Geography, History",Tanauan,No,,Unemployed,,,,,
BSU07510,Student 7510,24,Female,2024,Bachelor of Elementary Education,General Education,1.35,Yes,General Skills,Nasugbu,Yes,1.0,General Education Specialist,General Education Specialist,Agriculture,General Skills,Private,21k-30k
BSU00079,Student 79,20,Female,2022,Bachelor of Public Administration,Public Administration,1.87,No,"Budgeting, Governance",Batangas City,No,,Unemployed,,,,,
BSU04758,Student 4758,26,Female,2023,Bachelor of Science in Agriculture,Agronomy,1.96,No,"Soil Analysis, Crop Management",Lemery,No,,Unemployed,,,,,
BSU05353,Student 5353,24,Male,2023,Bachelor of Science in Nursing,Nursing,1.04,Yes,"First Aid, Vitals Monitoring",Nasugbu,Yes,2.0,Nursing Specialist,Nursing Specialist,Law Enforcement,"First Aid, Vitals Monitoring",Private,31k-40k
BSU06618,Student 6618,21,Female,2020,Bachelor of Science,Biology,1.52,No,"Data Analysis, Lab Techniques",Lemery,Yes,2.0,Biology Specialist,Biology Specialist,Government,"Data Analysis, Lab Techniques",Private,31k-40k
BSU09504,Student 9504,20,Female,2022,Bachelor of Public Administration,Public Administration,1.11,Yes,"Budgeting, Governance",Batangas City,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Agriculture,"Budgeting, Governance",Private,21k-30k
BSU06617,Student 6617,20,Female,2023,Bachelor of Science in Nursing,Nursing,1.63,Yes,"Patient Care, First Aid",Nasugbu,Yes,2.0,Nursing Specialist,Nursing Specialist,Manufacturing,"Patient Care, First Aid",Non-Profit,41k-50k
BSU03346,Student 3346,20,Male,2021,Bachelor of Science in Agriculture,Animal Science,1.21,Yes,"Feeding Management, Animal Care",Nasugbu,No,,Unemployed,,,,,
BSU09366,Student 9366,23,Female,2024,Bachelor of Science in Criminology,Criminology,1.89,No,"Law Enforcement, Crime Scene Investigation",Tanauan,Yes,3.0,Criminology Specialist,Criminology Specialist,Government,"Law Enforcement, Crime Scene Investigation",Non-Profit,31k-40k
BSU03006,Student 3006,20,Male,2020,Bachelor of Secondary Education,Social Studies,1.41,Yes,"Geography, History",Nasugbu,No,,Unemployed,,,,,
BSU03741,Student 3741,26,Female,2024,Bachelor of Arts,Political Science,1.72,Yes,"Public Speaking, Policy Analysis",Lipa,Yes,3.0,Political Science Specialist,Political Science Specialist,Manufacturing,"Public Speaking, Policy Analysis",Private,21k-30k
BSU00572,Student 572,21,Female,2024,Bachelor of Science in Nursing,Nursing,1.64,No,"Patient Care, First Aid",Lemery,No,,Unemployed,,,,,
BSU07652,Student 7652,25,Female,2024,Bachelor of Elementary Education,General Education,1.5,Yes,General Skills,Lemery,Yes,2.0,General Education Specialist,General Education Specialist,Education,General Skills,Public,21k-30k
BSU03021,Student 3021,25,Male,2022,Bachelor of Public Administration,Public Administration,1.65,Yes,"Governance, Budgeting",Tanauan,Yes,2.0,Public Administration Specialist,Public Administration Specialist,Media,"Governance, Budgeting",Private,41k-50k
BSU09995,Student 9995,20,Male,2021,Bachelor of Elementary Education,General Education,1.74,No,General Skills,Tanauan,No,,Unemployed,,,,,
BSU05470,Student 5470,26,Female,2021,Bachelor of Public Administration,Public Administration,1.91,Yes,"Budgeting, Governance",Nasugbu,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Education,"Budgeting, Governance",Private,41k-50k
BSU08307,Student 8307,26,Female,2020,Bachelor of Science,Biology,1.66,Yes,"Data Analysis, Lab Techniques",Nasugbu,Yes,1.0,Biology Specialist,Biology Specialist,Government,"Data Analysis, Lab Techniques",Public,31k-40k
BSU09139,Student 9139,22,Male,2022,Bachelor of Science in Agriculture,Animal Science,1.81,No,"Feeding Management, Animal Care",Lipa,No,,Unemployed,,,,,
BSU08485,Student 8485,20,Female,2023,Bachelor of Industrial Technology,Electronics Technology,1.5,Yes,"Microcontrollers, Soldering",Lemery,Yes,3.0,Electronics Technology Specialist,Electronics Technology Specialist,Law Enforcement,"Microcontrollers, Soldering",Non-Profit,41k-50k
BSU07155,Student 7155,21,Male,2024,Bachelor of Industrial Technology,Electrical Technology,1.67,No,"Wiring, Circuit Design",Lemery,Yes,1.0,Electrical Technology Specialist,Electrical Technology Specialist,Manufacturing,"Wiring, Circuit Design",Non-Profit,15k-20k
BSU05085,Student 5085,26,Female,2023,Bachelor of Science in Criminology,Criminology,1.84,Yes,"Crime Scene Investigation, Law Enforcement",Lemery,Yes,2.0,Criminology Specialist,Criminology Specialist,Healthcare,"Crime Scene Investigation, Law Enforcement",Private,21k-30k
BSU08906,Student 8906,21,Male,2020,Bachelor of Industrial Technology,Electronics Technology,1.29,Yes,"Soldering, Microcontrollers",Tanauan,No,,Unemployed,,,,,
BSU01605,Student 1605,20,Male,2023,Bachelor of Science in Criminology,Criminology,1.59,No,"Crime Scene Investigation, Law Enforcement",Lemery,Yes,2.0,Criminology Specialist,Criminology Specialist,Manufacturing,"Crime Scene Investigation, Law Enforcement",Public,41k-50k
BSU08377,Student 8377,20,Female,2023,Bachelor of Public Administration,Public Administration,1.27,No,"Budgeting, Governance",Lipa,No,,Unemployed,,,,,
BSU00302,Student 302,22,Male,2023,Bachelor of Secondary Education,Social Studies,1.96,Yes,"Geography, History",Nasugbu,No,,Unemployed,,,,,
BSU09737,Student 9737,26,Male,2023,Bachelor of Science in Agriculture,Animal Science,1.25,No,"Feeding Management, Animal Care",Tanauan,No,,Unemployed,,,,,
BSU03634,Student 3634,26,Male,2020,Bachelor of Public Administration,Public Administration,1.03,Yes,"Budgeting, Governance",Lipa,No,,Unemployed,,,,,
BSU03087,Student 3087,22,Male,2022,Bachelor of Science in Nursing,Nursing,1.19,Yes,"First Aid, Vitals Monitoring",Lipa,Yes,1.0,Nursing Specialist,Nursing Specialist,IT,"First Aid, Vitals Monitoring",Private,41k-50k
BSU05375,Student 5375,22,Female,2020,Bachelor of Science,Biology,1.7,No,"Lab Techniques, Microscopy",Nasugbu,No,,Unemployed,,,,,
BSU08134,Student 8134,22,Male,2021,Bachelor of Science in Agriculture,Animal Science,1.36,Yes,"Feeding Management, Animal Care",Lipa,No,,Unemployed,,,,,
BSU09072,Student 9072,22,Male,2021,Bachelor of Science in Agriculture,Agronomy,1.72,No,"Crop Management, Soil Analysis",Lemery,Yes,3.0,Agronomy Specialist,Agronomy Specialist,Government,"Crop Management, Soil Analysis",Non-Profit,21k-30k
BSU01301,Student 1301,25,Male,2022,Bachelor of Public Administration,Public Administration,1.27,No,"Governance, Budgeting",Tanauan,No,,Unemployed,,,,,
BSU03243,Student 3243,21,Male,2020,Bachelor of Elementary Education,General Education,1.38,No,General Skills,Lipa,No,,Unemployed,,,,,
BSU05902,Student 5902,26,Female,2023,Bachelor of Elementary Education,General Education,1.31,No,General Skills,Batangas City,Yes,2.0,General Education Specialist,General Education Specialist,Law Enforcement,General Skills,Private,15k-20k
BSU09281,Student 9281,24,Female,2023,Bachelor of Science in Agriculture,Animal Science,1.35,No,"Animal Care, Feeding Management",Nasugbu,Yes,3.0,Animal Science Specialist,Animal Science Specialist,Media,"Animal Care, Feeding Management",Non-Profit,31k-40k
BSU02445,Student 2445,22,Male,2020,Bachelor of Secondary Education,English,1.8,No,"Literary Analysis, Writing",Nasugbu,Yes,1.0,English Specialist,English Specialist,Healthcare,"Literary Analysis, Writing",Non-Profit,21k-30k
BSU06542,Student 6542,26,Male,2023,Bachelor of Elementary Education,General Education,1.8,Yes,General Skills,Tanauan,No,,Unemployed,,,,,
BSU02356,Student 2356,23,Male,2023,Bachelor of Public Administration,Public Administration,1.32,No,"Governance, Budgeting",Lemery,No,,Unemployed,,,,,
BSU08979,Student 8979,23,Female,2020,Bachelor of Science in Nursing,Nursing,1.78,No,"First Aid, Vitals Monitoring",Tanauan,Yes,3.0,Nursing Specialist,Nursing Specialist,IT,"First Aid, Vitals Monitoring",Public,41k-50k
BSU04469,Student 4469,22,Female,2023,Bachelor of Public Administration,Public Administration,1.4,Yes,"Governance, Budgeting",Lemery,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Government,"Governance, Budgeting",Public,31k-40k
BSU01032,Student 1032,25,Female,2024,Bachelor of Science in Agriculture,Animal Science,1.18,No,"Animal Care, Feeding Management",Tanauan,No,,Unemployed,,,,,
BSU00728,Student 728,25,Male,2020,Bachelor of Secondary Education,Social Studies,1.99,Yes,"Geography, History",Lemery,Yes,1.0,Social Studies Specialist,Social Studies Specialist,Healthcare,"Geography, History",Non-Profit,31k-40k
BSU06842,Student 6842,24,Female,2022,Bachelor of Science in Nursing,Nursing,1.13,No,"First Aid, Patient Care",Lemery,No,,Unemployed,,,,,
BSU07491,Student 7491,25,Male,2023,Bachelor of Science in Criminology,Criminology,1.3,Yes,"Crime Scene Investigation, Law Enforcement",Tanauan,Yes,2.0,Criminology Specialist,Criminology Specialist,Manufacturing,"Crime Scene Investigation, Law Enforcement",Public,15k-20k
BSU09940,Student 9940,20,Female,2020,Bachelor of Elementary Education,General Education,1.56,Yes,General Skills,Lemery,Yes,3.0,General Education Specialist,General Education Specialist,Media,General Skills,Private,21k-30k
BSU05296,Student 5296,24,Male,2023,Bachelor of Science in Criminology,Criminology,1.87,No,"Law Enforcement, Crime Scene Investigation",Lemery,No,,Unemployed,,,,,
BSU03014,Student 3014,24,Female,2020,Bachelor of Science in Criminology,Criminology,1.51,Yes,"Crime Scene Investigation, Law Enforcement",Lemery,Yes,3.0,Criminology Specialist,Criminology Specialist,Media,"Crime Scene Investigation, Law Enforcement",Private,21k-30k
BSU06358,Student 6358,22,Male,2021,Bachelor of Science in Nursing,Nursing,1.93,No,"First Aid, Patient Care",Nasugbu,No,,Unemployed,,,,,
BSU03139,Student 3139,24,Female,2021,Bachelor of Secondary Education,Mathematics,1.24,No,"Statistics, Mathematica",Lemery,No,,Unemployed,,,,,
BSU06457,Student 6457,20,Female,2023,Bachelor of Arts,Communication,1.49,Yes,"Editing, Public Speaking",Batangas City,Yes,1.0,Communication Specialist,Communication Specialist,Government,"Editing, Public Speaking",Public,21k-30k
BSU05725,Student 5725,21,Male,2023,Bachelor of Science in Agriculture,Agronomy,1.38,No,"Crop Management, Soil Analysis",Lipa,No,,Unemployed,,,,,
BSU00670,Student 670,24,Male,2020,Bachelor of Public Administration,Public Administration,1.65,Yes,"Budgeting, Governance",Batangas City,No,,Unemployed,,,,,
BSU06012,Student 6012,25,Female,2021,Bachelor of Public Administration,Public Administration,1.16,Yes,"Budgeting, Governance",Tanauan,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Healthcare,"Budgeting, Governance",Public,41k-50k
BSU07191,Student 7191,26,Female,2023,Bachelor of Science in Nursing,Nursing,1.93,No,"First Aid, Patient Care",Nasugbu,No,,Unemployed,,,,,
BSU04361,Student 4361,20,Female,2024,Bachelor of Elementary Education,General Education,1.89,No,General Skills,Nasugbu,No,,Unemployed,,,,,
BSU01683,Student 1683,22,Male,2022,Bachelor of Science in Criminology,Criminology,1.29,Yes,"Law Enforcement, Crime Scene Investigation",Batangas City,Yes,1.0,Criminology Specialist,Criminology Specialist,Government,"Law Enforcement, Crime Scene Investigation",Private,15k-20k
BSU03137,Student 3137,22,Female,2023,Bachelor of Science in Criminology,Criminology,1.32,No,"Law Enforcement, Crime Scene Investigation",Lipa,No,,Unemployed,,,,,
BSU08728,Student 8728,26,Female,2021,Bachelor of Elementary Education,General Education,1.69,No,General Skills,Lipa,No,,Unemployed,,,,,
BSU00954,Student 954,22,Male,2022,Bachelor of Arts,Communication,2.0,No,"Writing, Editing",Nasugbu,No,,Unemployed,,,,,
BSU03395,Student 3395,20,Female,2020,Bachelor of Science in Criminology,Criminology,1.54,No,"Crime Scene Investigation, Law Enforcement",Batangas City,Yes,1.0,Criminology Specialist,Criminology Specialist,Manufacturing,"Crime Scene Investigation, Law Enforcement",Private,15k-20k
BSU06765,Student 6765,22,Female,2023,Bachelor of Science,Physics,1.84,No,"Quantum Mechanics, Lab Equipment",Nasugbu,Yes,1.0,Physics Specialist,Physics Specialist,IT,"Quantum Mechanics, Lab Equipment",Public,21k-30k
BSU06485,Student 6485,26,Female,2022,Bachelor of Science in Agriculture,Agronomy,1.3,Yes,"Soil Analysis, Crop Management",Batangas City,Yes,2.0,Agronomy Specialist,Agronomy Specialist,Agriculture,"Soil Analysis, Crop Management",Public,31k-40k
BSU06382,Student 6382,25,Female,2023,Bachelor of Science in Nursing,Nursing,1.36,Yes,"Patient Care, Vitals Monitoring",Tanauan,Yes,2.0,Nursing Specialist,Nursing Specialist,Government,"Patient Care, Vitals Monitoring",Non-Profit,31k-40k
BSU01961,Student 1961,25,Male,2024,Bachelor of Science,Mathematics,1.33,No,"Statistics, Data Analysis",Batangas City,No,,Unemployed,,,,,
BSU03428,Student 3428,24,Female,2020,Bachelor of Elementary Education,General Education,1.48,Yes,General Skills,Lemery,Yes,1.0,General Education Specialist,General Education Specialist,IT,General Skills,Public,21k-30k
BSU09389,Student 9389,26,Male,2022,Bachelor of Science in Criminology,Criminology,1.03,No,"Crime Scene Investigation, Law Enforcement",Lemery,No,,Unemployed,,,,,
BSU09823,Student 9823,24,Male,2020,Bachelor of Arts,Political Science,1.14,Yes,"Public Speaking, Research",Lemery,No,,Unemployed,,,,,
BSU02001,Student 2001,22,Female,2024,Bachelor of Science in Criminology,Criminology,1.36,No,"Law Enforcement, Crime Scene Investigation",Lemery,Yes,2.0,Criminology Specialist,Criminology Specialist,Government,"Law Enforcement, Crime Scene Investigation",Private,31k-40k
BSU07838,Student 7838,21,Male,2024,Bachelor of Public Administration,Public Administration,1.89,Yes,"Governance, Budgeting",Lipa,No,,Unemployed,,,,,
BSU09985,Student 9985,24,Male,2020,Bachelor of Science in Criminology,Criminology,1.1,Yes,"Law Enforcement, Crime Scene Investigation",Tanauan,No,,Unemployed,,,,,
BSU04647,Student 4647,26,Male,2024,Bachelor of Arts,Communication,1.67,Yes,"Public Speaking, Editing",Nasugbu,Yes,3.0,Communication Specialist,Communication Specialist,Education,"Public Speaking, Editing",Public,21k-30k
BSU09688,Student 9688,21,Male,2021,Bachelor of Elementary Education,General Education,1.31,Yes,General Skills,Nasugbu,Yes,1.0,General Education Specialist,General Education Specialist,Education,General Skills,Private,41k-50k
BSU02321,Student 2321,22,Female,2024,Bachelor of Arts,English,1.54,Yes,"Editing, Writing",Tanauan,Yes,3.0,English Specialist,English Specialist,Agriculture,"Editing, Writing",Private,15k-20k
BSU08692,Student 8692,24,Female,2024,Bachelor of Science in Nursing,Nursing,1.6,No,"Vitals Monitoring, First Aid",Tanauan,Yes,1.0,Nursing Specialist,Nursing Specialist,Manufacturing,"Vitals Monitoring, First Aid",Public,21k-30k
BSU02910,Student 2910,25,Male,2023,Bachelor of Industrial Technology,Automotive Technology,1.78,No,"Diagnostics, Engine Repair",Tanauan,No,,Unemployed,,,,,
BSU01561,Student 1561,26,Female,2024,Bachelor of Public Administration,Public Administration,1.39,Yes,"Budgeting, Governance",Tanauan,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Agriculture,"Budgeting, Governance",Private,41k-50k
BSU04905,Student 4905,24,Female,2024,Bachelor of Science in Criminology,Criminology,1.78,Yes,"Law Enforcement, Crime Scene Investigation",Batangas City,Yes,1.0,Criminology Specialist,Criminology Specialist,Agriculture,"Law Enforcement, Crime Scene Investigation",Public,21k-30k
BSU07520,Student 7520,21,Female,2022,Bachelor of Industrial Technology,Electronics Technology,1.52,No,"Soldering, Microcontrollers",Batangas City,No,,Unemployed,,,,,
BSU05554,Student 5554,20,Male,2023,Bachelor of Arts,Communication,1.04,No,"Writing, Public Speaking",Nasugbu,No,,Unemployed,,,,,
BSU07596,Student 7596,20,Female,2020,Bachelor of Elementary Education,General Education,1.32,No,General Skills,Lipa,No,,Unemployed,,,,,
